and	N	N
greased	N	C
the	N	N
sides	N	N
of	N	N
it	N	N
.	N	N
	
Then	N	N
I	N	N
poured	N	C
the	N	N
cake	N	N
batter	N	C
into	N	N
the	N	N
pan	N	N
.	N	N
	
Then	N	N
I	N	N
put	N	N
the	N	N
pan	N	N
into	N	N
the	N	N
oven	N	C
that	N	N
had	N	N
been	N	N
preheated	N	C
.	N	N
	
I	N	N
set	N	N
a	N	N
timer	N	C
to	N	N
thirty	N	N
minutes	N	N
.	N	N
	
When	N	N
the	N	N
timer	N	C
went	N	N
off	N	N
I	N	N
stuck	C	N
a	N	N
knife	N	N
into	N	N
the	N	N
cake	N	N
to	N	N
see	N	N
if	N	N
it	N	N
was	N	N
done	N	N
cooking	N	N
and	N	N
it	N	N
was	N	N
.	N	N
	
I	N	N
decided	N	N
to	N	N
try	N	N
baking	N	C
a	N	N
cake	N	N
for	N	N
the	N	N
first	N	N
time	N	N
.	N	N
	
Even	N	N
though	N	N
I	N	N
was	N	N
n't	N	N
too	N	N
sure	N	N
about	N	N
how	N	N
to	N	N
do	N	N
it	N	N
,	N	N
I	N	N
figured	N	N
I	N	N
would	N	N
have	N	N
fun	N	N
trying	N	N
.	N	N
	
I	N	N
looked	N	N
up	N	N
the	N	N
recipe	N	C
online	N	N
and	N	N
went	N	N
to	N	N
the	N	N
store	N	N
to	N	N
buy	N	N
all	N	N
the	N	N
ingredients	N	C
.	N	N
	
I	N	N
set	N	N
everything	N	N
on	N	N
the	N	N
kitchen	N	N
counter	C	N
and	N	N
went	N	N
to	N	N
work	N	N
.	N	N
	
I	N	N
first	N	N
opened	N	N
all	N	N
the	N	N
packages	N	C
of	N	N
the	N	N
ingredients	N	C
.	N	N
	
I	N	N
then	N	N
followed	N	N
the	N	N
recipe	N	C
in	N	N
full	N	N
detail	N	N
to	N	N
make	N	N
sure	N	N
I	N	N
did	N	N
it	N	N
correctly	N	C
.	N	N
	
As	N	N
soon	N	N
as	N	N
I	N	N
had	N	N
everything	N	N
properly	N	C
mixed	N	N
,	N	N
I	N	N
pre-heated	N	C
the	N	N
oven	N	C
and	N	N
made	N	N
sure	N	N
it	N	N
was	N	N
at	N	N
the	N	N
right	N	N
temperature	N	N
.	N	N
	
When	N	N
the	N	N
timer	N	C
indicated	N	C
the	N	N
oven	N	C
was	N	N
ready	N	N
,	N	N
I	N	N
put	N	N
the	N	N
cake	N	N
tray	C	C
with	N	N
the	N	N
mixed	N	N
cake	N	N
batter	N	C
inside	N	N
.	N	N
	
I	N	N
waited	N	N
for	N	N
forty	N	N
minutes	N	N
until	N	N
it	N	N
was	N	N
ready	N	N
.	N	N
	
I	N	N
took	N	N
out	N	N
the	N	N
cake	N	N
and	N	N
put	N	N
chocolate	N	N
frosting	N	C
on	N	N
top	N	N
.	N	N
	
The	N	N
cake	N	N
came	N	N
out	N	N
pretty	N	N
well	N	N
for	N	N
my	N	N
first	N	N
time	N	N
baking	N	C
.	N	N
	
I	N	N
decided	N	N
to	N	N
bake	N	C
a	N	N
cake	N	N
for	N	N
my	N	N
friend	N	N
's	N	N
birthday	N	N
.	N	N
	
I	N	N
went	N	N
to	N	N
the	N	N
store	N	N
and	N	N
purchased	N	C
all	N	N
the	N	N
necessary	N	N
ingredients	N	C
.	N	N
	
When	N	N
I	N	N
got	N	N
home	N	N
,	N	N
I	N	N
turned	N	N
on	N	N
the	N	N
oven	N	C
to	N	N
let	N	N
it	N	N
preheat	N	C
.	N	N
	
I	N	N
opened	N	N
the	N	N
box	N	N
of	N	N
cake	N	N
mix	N	N
and	N	N
poured	N	C
it	N	N
into	N	N
a	N	N
bowl	N	N
.	N	N
	
Following	C	N
the	N	N
instructions	N	C
,	N	N
I	N	N
mixed	N	N
in	N	N
oil	N	N
,	N	N
eggs	N	N
,	N	N
and	N	N
water	N	N
until	N	N
it	N	N
was	N	N
blended	N	C
well	N	N
.	N	N
	
I	N	N
poured	N	C
the	N	N
batter	N	C
into	N	N
a	N	N
cake	N	N
pan	N	N
and	N	N
put	N	N
it	N	N
into	N	N
the	N	N
oven	N	C
to	N	N
bake	N	C
.	N	N
	
While	N	N
the	N	N
cake	N	N
was	N	N
baking	N	C
,	N	N
I	N	N
prepared	N	C
the	N	N
frosting	N	C
by	N	N
mixing	N	C
powdered	N	C
sugar	N	N
,	N	N
butter	N	N
,	N	N
milk	N	N
and	N	N
vanilla	N	C
.	N	N
	
I	N	N
also	N	N
added	N	N
some	N	N
blue	N	N
food	N	N
dye	N	C
to	N	N
make	N	N
the	N	N
cake	N	N
blue	N	N
.	N	N
	
When	N	N
the	N	N
cake	N	N
was	N	N
finished	N	N
baking	N	N
and	N	N
cooling	N	C
off	N	N
,	N	N
I	N	N
iced	N	C
the	N	N
cake	N	N
with	N	N
the	N	N
frosting	N	C
.	N	N
	
When	N	N
it	N	N
was	N	N
covered	N	N
,	N	N
I	N	N
took	N	N
some	N	N
sprinkles	N	C
and	N	N
wrote	N	N
``	N	N
``	N	N
Happy	N	N
Birthday	N	N
Joshua	N	N
``	N	N
``	N	N
across	N	N
the	N	N
top	N	N
.	N	N
	
I	N	N
added	N	N
some	N	N
candies	N	C
around	N	N
the	N	N
edges	N	N
and	N	N
finished	N	N
by	N	N
putting	N	N
the	N	N
birthday	N	N
candles	N	N
on	N	N
the	N	N
cake	N	N
.	N	N
	
I	N	N
brought	N	N
the	N	N
cake	N	N
to	N	N
his	N	N
birthday	N	N
party	N	N
and	N	N
everybody	N	N
loved	N	N
it	N	N
.	N	N
	
It	N	N
was	N	N
my	N	N
girlfriend	N	N
's	N	N
birthday	N	N
so	N	N
I	N	N
baked	N	C
her	N	N
a	N	N
cake	N	N
.	N	N
	
It	N	N
was	N	N
nothing	N	N
fancy	N	N
,	N	N
just	N	N
a	N	N
cake	N	N
from	N	N
a	N	N
box	N	N
.	N	N
	
I	N	N
mixed	N	N
all	N	N
the	N	N
ingredients	N	C
together	N	N
after	N	N
I	N	N
preheated	N	C
the	N	N
oven	N	C
to	N	N
the	N	N
appropriate	C	N
temperature	N	N
.	N	N
	
After	N	N
mixing	N	C
the	N	N
ingredients	N	C
I	N	N
poured	N	C
them	N	N
into	N	N
a	N	N
baking	N	C
pan	N	N
.	N	N
	
Then	N	N
I	N	N
put	N	N
the	N	N
pan	N	N
in	N	N
the	N	N
oven	N	C
.	N	N
	
While	N	N
I	N	N
waited	N	N
for	N	N
the	N	N
cake	N	N
to	N	N
cook	N	N
I	N	N
made	N	N
an	N	N
icing	N	C
to	N	N
go	N	N
on	N	N
top	N	N
.	N	N
	
I	N	N
made	N	N
it	N	N
from	N	N
cream	N	N
cheese	N	N
and	N	N
strawberries	N	C
which	N	N
I	N	N
whipped	N	C
together	N	N
with	N	N
sugar	N	N
.	N	N
	
Once	N	N
the	N	N
cake	N	N
was	N	N
done	N	N
baking	N	C
I	N	N
pulled	N	N
it	N	N
from	N	N
the	N	N
oven	N	N
and	N	N
set	N	N
it	N	N
aside	C	C
to	N	N
cool	N	N
.	N	N
	
After	N	N
it	N	N
was	N	N
cool	N	N
I	N	N
frosted	N	C
it	N	N
with	N	N
my	N	N
homemade	N	C
icing	N	C
.	N	N
	
Then	N	N
I	N	N
piped	N	C
her	N	N
name	N	N
on	N	N
top	N	N
in	N	N
fancy	N	C
lettering	N	C
.	N	N
	
Once	N	N
that	N	N
was	N	N
done	N	N
I	N	N
placed	N	N
it	N	N
on	N	N
a	N	N
fancy	N	N
cake	N	N
tray	C	C
and	N	N
waited	N	N
for	N	N
her	N	N
to	N	N
arrive	N	N
home	N	N
so	N	N
we	N	N
could	N	N
eat	N	N
the	N	N
cake	N	N
together	N	N
.	N	N
	
My	N	N
friend	N	N
and	N	N
his	N	N
wife	N	N
have	N	N
a	N	N
dessert	N	C
business	N	N
and	N	N
baking	N	C
cakes	N	N
is	N	N
their	N	N
specialty	N	C
.	N	N
	
Often	N	N
,	N	N
they	N	N
'll	N	N
call	N	N
me	N	N
up	N	N
to	N	N
help	N	N
them	N	N
out	N	N
in	N	N
the	N	N
shop	N	N
for	N	N
a	N	N
few	N	N
extra	N	N
dollars	N	N
if	N	N
I	N	N
have	N	N
the	N	N
time	N	N
.	N	N
	
I	N	N
am	N	N
always	N	N
up	N	N
to	N	N
doing	N	N
it	N	N
!	N	N
It	N	N
is	N	N
messy	N	C
,	N	N
but	N	N
it	N	N
is	N	N
fun	N	N
,	N	N
and	N	N
I	N	N
can	N	N
lick	C	N
the	N	N
spoon	N	C
!	N	N
Anyway	N	N
,	N	N
they	N	N
were	N	N
baking	N	N
a	N	N
few	N	N
cakes	N	N
the	N	N
other	N	N
day	N	N
,	N	N
and	N	N
I	N	N
came	N	N
over	N	N
just	N	N
in	N	N
time	N	N
to	N	N
help	N	N
them	N	N
with	N	N
their	N	N
last	N	N
order	N	N
.	N	N
	
I	N	N
put	N	N
on	N	N
my	N	N
apron	N	C
as	N	N
we	N	N
got	N	N
out	N	N
the	N	N
flour	N	C
,	N	N
eggs	N	N
,	N	N
sugar	N	N
,	N	N
butter	N	N
,	N	N
and	N	N
cake	N	N
mix	N	N
.	N	N
	
We	N	N
poured	N	C
the	N	N
cake	N	N
mix	N	N
,	N	N
sugar	N	N
,	N	N
and	N	N
flour	N	C
in	N	N
a	N	N
bowl	N	N
while	N	N
we	N	N
melted	N	C
the	N	N
butter	N	C
and	N	N
mixed	N	N
it	N	N
in	N	N
with	N	N
the	N	N
eggs	N	N
and	N	N
some	N	N
added	N	N
water	N	N
.	N	N
	
Then	N	N
,	N	N
we	N	N
mixed	N	N
everything	N	N
together	N	N
with	N	N
a	N	N
beater	N	C
.	N	N
	
I	N	N
swear	C	N
,	N	N
that	N	N
is	N	N
always	N	N
the	N	N
best	N	N
part	N	N
of	N	N
baking	N	N
a	N	N
cake	N	N
!	N	N
I	N	N
licked	N	C
the	N	N
little	N	N
beater	N	C
things	N	N
clean	N	N
while	N	N
my	N	N
friend	N	N
's	N	N
wife	N	N
greased	N	C
the	N	N
pans	N	N
.	N	N
	
We	N	N
then	N	N
pour	N	C
the	N	N
cake	N	N
batter	N	C
into	N	N
the	N	N
pans	N	N
and	N	N
put	N	N
it	N	N
into	N	N
the	N	N
oven	N	C
which	N	N
had	N	N
already	N	N
been	N	N
preheated	N	C
to	N	N
350	N	N
degrees	N	N
.	N	N
	
We	N	N
left	N	N
them	N	N
in	N	N
the	N	N
oven	N	C
for	N	N
25	N	N
minutes	N	N
and	N	N
once	N	N
they	N	N
were	N	N
done	N	N
,	N	N
we	N	N
got	N	N
them	N	N
out	N	N
and	N	N
put	N	N
them	N	N
on	N	N
a	N	N
window	N	N
sill	N	C
to	N	N
cool	N	N
.	N	N
	
Ah	N	N
,	N	N
the	N	N
smell	N	N
was	N	N
wonderful	N	N
!	N	N
This	N	N
weekend	N	N
I	N	N
decided	N	N
to	N	N
do	N	N
something	N	N
special	N	N
with	N	N
my	N	N
son	N	N
.	N	N
	
He	N	N
been	N	N
asking	N	N
me	N	N
to	N	N
bake	N	C
a	N	N
cake	N	N
with	N	N
him	N	N
so	N	N
I	N	N
figured	N	N
today	N	N
would	N	N
be	N	N
a	N	N
good	N	N
day	N	N
to	N	N
do	N	N
so	N	N
.	N	N
	
We	N	N
went	N	N
to	N	N
the	N	N
store	N	N
and	N	N
bought	N	N
all	N	N
the	N	N
ingredients	N	C
we	N	N
needed	N	N
.	N	N
	
We	N	N
bought	N	N
eggs	N	N
,	N	N
milk	N	N
,	N	N
cake	N	N
mix	N	N
,	N	N
and	N	N
even	N	N
frosting	N	C
.	N	N
	
When	N	N
we	N	N
got	N	N
back	N	N
home	N	N
I	N	N
took	N	N
out	N	N
my	N	N
measuring	N	C
cup	N	N
and	N	N
showed	N	N
him	N	N
how	N	N
to	N	N
measure	C	N
how	N	N
much	N	N
milk	N	N
we	N	N
needed	N	N
to	N	N
add	N	N
to	N	N
the	N	N
cake	N	N
mix	N	N
.	N	N
	
Then	N	N
we	N	N
both	N	N
proceeded	N	C
to	N	N
crack	C	N
a	N	N
couple	N	N
eggs	N	N
and	N	N
add	N	N
it	N	N
to	N	N
the	N	N
mix	N	C
as	N	N
well	N	N
.	N	N
	
I	N	N
gave	N	N
him	N	N
the	N	N
hand	N	N
mixer	N	C
and	N	N
he	N	N
started	N	N
mixing	N	C
it	N	N
all	N	N
together	N	N
in	N	N
a	N	N
large	N	N
bowl	N	N
.	N	N
	
I	N	N
could	N	N
tell	N	N
he	N	N
was	N	N
having	N	N
a	N	N
great	N	N
time	N	N
.	N	N
	
After	N	N
he	N	N
finished	N	N
mixing	N	C
the	N	N
the	N	N
cake	N	N
batter	N	C
,	N	N
I	N	N
slowly	N	N
poured	N	C
it	N	N
into	N	N
a	N	N
cake	N	N
pan	N	N
.	N	N
	
I	N	N
pre-heated	N	C
the	N	N
oven	N	C
to	N	N
350	N	N
degrees	N	N
and	N	N
when	N	N
it	N	N
was	N	N
hot	N	N
enough	N	N
I	N	N
put	N	N
the	N	N
cake	N	N
in	N	N
.	N	N
	
After	N	N
45	N	N
minutes	N	N
of	N	N
baking	N	C
the	N	N
cake	N	N
was	N	N
finally	N	N
ready	N	N
.	N	N
	
We	N	N
let	N	N
it	N	N
cool	N	N
on	N	N
the	N	N
table	N	N
for	N	N
about	N	N
30	N	N
minutes	N	N
then	N	N
my	N	N
son	N	N
and	N	N
I	N	N
added	N	N
the	N	N
frosting	N	C
to	N	N
it	N	N
.	N	N
	
It	N	N
was	N	N
a	N	N
beautiful	N	N
looking	N	N
cake	N	N
and	N	N
we	N	N
were	N	N
both	N	N
proud	N	C
that	N	N
we	N	N
made	N	N
it	N	N
together	N	N
.	N	N
	
I	N	N
need	N	N
to	N	N
bake	N	C
a	N	N
cake	N	N
for	N	N
my	N	N
friend	N	N
's	N	N
birthday	N	N
.	N	N
	
I	N	N
have	N	N
decided	N	N
to	N	N
buy	N	N
a	N	N
store	N	N
cake	N	N
mix	N	N
to	N	N
save	N	N
some	N	N
time	N	N
.	N	N
	
I	N	N
decide	N	N
to	N	N
get	N	N
a	N	N
Devil	C	N
's	N	N
Food	N	N
cake	N	N
mix	N	N
,	N	N
since	N	N
that	N	N
is	N	N
her	N	N
favorite	N	N
.	N	N
	
I	N	N
drive	N	N
to	N	N
the	N	N
store	N	N
,	N	N
and	N	N
head	N	N
to	N	N
the	N	N
isle	N	C
that	N	N
has	N	N
cake	N	N
mixes	N	C
.	N	N
	
I	N	N
find	N	N
the	N	N
cake	N	N
mix	N	N
I	N	N
want	N	N
and	N	N
purchase	C	C
it	N	N
.	N	N
	
I	N	N
also	N	N
check	N	N
the	N	N
back	N	N
of	N	N
the	N	N
box	N	N
to	N	N
be	N	N
sure	N	N
I	N	N
have	N	N
all	N	N
the	N	N
ingredients	N	C
I	N	N
will	N	N
need	N	N
,	N	N
like	N	N
eggs	N	N
,	N	N
oil	N	N
,	N	N
etc	N	N
.	N	N
	
.	N	N
	
I	N	N
bring	N	N
the	N	N
cake	N	N
mix	N	C
home	N	N
and	N	N
get	N	N
started	N	N
.	N	N
	
I	N	N
read	N	N
the	N	N
instructions	N	C
which	N	N
tell	N	N
me	N	N
to	N	N
preheat	N	C
the	N	N
oven	N	C
.	N	N
	
I	N	N
get	N	N
all	N	N
my	N	N
ingredients	N	C
in	N	N
front	N	N
of	N	N
me	N	N
and	N	N
read	N	N
the	N	N
instructions	N	C
to	N	N
mix	N	N
them	N	N
properly	N	C
.	N	N
	
I	N	N
get	N	N
my	N	N
cake	N	N
pan	N	N
out	N	N
and	N	N
prep	N	C
it	N	N
,	N	N
as	N	N
that	N	N
is	N	N
what	N	N
the	N	N
instructions	N	C
say	N	N
to	N	N
do	N	N
.	N	N
	
I	N	N
mix	N	N
my	N	N
cake	N	N
ingredients	N	C
in	N	N
a	N	N
bowl	N	N
and	N	N
pour	N	N
this	N	N
mixture	C	C
into	N	N
the	N	N
pan	N	N
and	N	N
place	N	N
it	N	N
in	N	N
the	N	N
oven	N	C
for	N	N
the	N	N
time	N	N
listed	N	C
on	N	N
the	N	N
instructions	N	C
.	N	N
	
When	N	N
the	N	N
cake	N	N
is	N	N
done	N	N
baking	N	N
,	N	N
I	N	N
take	N	N
it	N	N
out	N	N
of	N	N
the	N	N
oven	N	N
and	N	N
let	N	N
it	N	N
cool	N	N
off	N	N
.	N	N
	
I	N	N
love	N	N
to	N	N
make	N	N
cheesecake	N	C
for	N	N
my	N	N
family	N	N
.	N	N
	
We	N	N
have	N	N
a	N	N
family	N	N
recipe	N	C
that	N	N
I	N	N
follow	N	N
when	N	N
I	N	N
cook	N	N
.	N	N
	
First	N	N
I	N	N
purchase	C	C
the	N	N
ingredients	N	C
at	N	N
the	N	N
store	N	N
and	N	N
make	N	N
certain	N	N
I	N	N
have	N	N
everything	N	N
I	N	N
need	N	N
.	N	N
	
Then	N	N
I	N	N
make	N	N
a	N	N
crust	N	C
from	N	N
scratch	C	N
in	N	N
a	N	N
cake	N	N
pan	N	N
,	N	N
using	N	N
crumbled	N	C
cookies	N	N
,	N	N
nuts	N	N
,	N	N
brown	N	N
sugar	N	N
and	N	N
vanilla	N	C
flavor	N	C
.	N	N
	
I	N	N
turn	N	N
on	N	N
the	N	N
oven	N	C
to	N	N
pre-heat	N	C
,	N	N
as	N	N
my	N	N
oven	N	C
is	N	N
very	N	N
slow	N	N
to	N	N
heat	N	N
up	N	N
.	N	N
	
I	N	N
use	N	N
my	N	N
electric	N	N
mixer	N	C
to	N	N
whip	N	C
the	N	N
pats	N	C
of	N	N
cream	N	N
cheese	N	N
,	N	N
making	N	N
sure	N	N
they	N	N
are	N	N
light	N	N
and	N	N
fluffy	N	C
.	N	N
	
Then	N	N
I	N	N
add	N	N
in	N	N
eggs	N	N
,	N	N
sugar	N	N
,	N	N
lemon	N	N
juice	N	N
and	N	N
lemon	N	N
zest	N	C
until	N	N
it	N	N
is	N	N
thoroughly	C	C
combined	N	C
into	N	N
a	N	N
thick	N	N
liquid	N	C
.	N	N
	
I	N	N
pour	N	N
the	N	N
mixture	C	C
into	N	N
the	N	N
prepared	N	C
cake	N	N
pan	N	N
and	N	N
put	N	N
it	N	N
into	N	N
the	N	N
preheated	N	C
oven	N	C
for	N	N
about	N	N
45	N	N
minutes	N	N
.	N	N
	
When	N	N
the	N	N
cake	N	N
is	N	N
slightly	C	N
brown	N	N
on	N	N
top	N	N
,	N	N
I	N	N
remove	N	N
it	N	N
from	N	N
the	N	N
oven	N	C
and	N	N
place	N	N
it	N	N
in	N	N
the	N	N
refrigerator	N	C
to	N	N
cool	N	N
.	N	N
	
This	N	N
usually	N	N
takes	N	N
about	N	N
two	N	N
hours	N	N
.	N	N
	
Then	N	N
it	N	N
is	N	N
ready	N	N
to	N	N
serve	N	C
.	N	N
	
I	N	N
like	N	N
to	N	N
help	N	N
Mom	N	N
bake	N	C
cakes	N	N
.	N	N
	
It	N	N
's	N	N
something	N	N
we	N	N
enjoy	N	C
doing	N	N
together	N	N
.	N	N
	
Mom	N	N
decided	N	N
she	N	N
was	N	N
going	N	N
to	N	N
make	N	N
a	N	N
chocolate	N	N
cake	N	N
,	N	N
and	N	N
chocolate	N	N
is	N	N
my	N	N
favorite	N	N
!	N	N
First	N	N
,	N	N
we	N	N
washed	N	N
our	N	N
hands	N	N
carefully	N	N
with	N	N
plenty	N	N
of	N	N
soap	N	C
.	N	N
	
Then	N	N
we	N	N
dried	N	N
our	N	N
hands	N	N
.	N	N
	
The	N	N
first	N	N
thing	N	N
we	N	N
had	N	N
to	N	N
do	N	N
was	N	N
sift	N	C
the	N	N
dry	N	N
ingredients	N	C
.	N	N
	
Mom	N	N
got	N	N
out	N	N
a	N	N
really	N	N
big	N	N
mixing	N	C
bowl	N	C
made	N	N
of	N	N
aluminum	N	C
.	N	N
	
We	N	N
put	N	N
in	N	N
the	N	N
flour	N	N
,	N	N
sugar	N	N
,	N	N
salt	N	N
,	N	N
and	N	N
baking	N	N
powder	N	N
.	N	N
	
Mom	N	N
likes	N	N
turbinado	N	C
sugar	N	N
the	N	N
best	N	N
because	N	N
it	N	N
's	N	N
more	N	N
healthy	N	N
,	N	N
so	N	N
we	N	N
used	N	N
that	N	N
.	N	N
	
The	N	N
four	N	N
was	N	N
King	N	N
Arthur	N	N
cake	N	N
flour	N	C
.	N	N
	
We	N	N
blended	N	C
the	N	N
dry	N	N
ingredients	N	C
carefully	N	N
with	N	N
a	N	N
whip	N	C
.	N	N
	
Then	N	N
we	N	N
got	N	N
another	N	N
bowl	N	N
and	N	N
mixed	N	N
the	N	N
eggs	N	N
,	N	N
milk	N	N
,	N	N
and	N	N
butter	N	C
.	N	N
	
Mom	N	N
took	N	N
a	N	N
little	N	N
pan	N	N
and	N	N
melted	N	C
the	N	N
chocolate	N	N
on	N	N
the	N	N
stove	N	N
on	N	N
very	N	N
low	N	N
heat	N	N
.	N	N
	
We	N	N
mixed	N	N
the	N	N
chocolate	N	N
with	N	N
the	N	N
liquids	N	C
and	N	N
then	N	N
poured	N	C
it	N	N
all	N	N
into	N	N
the	N	N
big	N	N
bowl	N	N
.	N	N
	
We	N	N
baked	N	N
the	N	N
cake	N	N
for	N	N
40	N	N
minutes	N	N
--	N	N
it	N	N
seemed	N	N
like	N	N
a	N	N
long	N	N
time	N	N
!	N	N
--	N	N
and	N	N
after	N	N
it	N	N
cooled	N	C
we	N	N
iced	N	C
it	N	N
and	N	N
ate	N	N
some	N	N
.	N	N
	
It	N	N
was	N	N
delicious	N	C
.	N	N
	
I	N	N
wanted	N	N
to	N	N
bake	N	C
a	N	N
cake	N	N
for	N	N
my	N	N
husband	N	N
for	N	N
his	N	N
birthday	N	N
,	N	N
but	N	N
I	N	N
was	N	N
not	N	N
sure	N	N
how	N	N
to	N	N
do	N	N
it	N	N
.	N	N
	
I	N	N
decided	N	C
to	N	N
go	N	N
to	N	N
the	N	N
store	N	N
and	N	N
buy	N	N
a	N	N
box	N	N
of	N	N
cake	N	N
mix	N	N
.	N	N
	
The	N	N
box	N	N
said	N	N
that	N	N
I	N	N
would	N	N
need	N	N
oil	N	N
and	N	N
eggs	N	N
to	N	N
make	N	N
the	N	N
cake	N	N
,	N	N
so	N	N
I	N	N
bought	N	N
those	N	N
items	N	C
,	N	N
too	N	N
.	N	N
	
When	N	N
I	N	N
got	N	N
home	N	N
,	N	N
I	N	N
followed	N	N
the	N	N
instructions	N	C
listed	N	C
on	N	N
the	N	N
box	N	N
.	N	N
	
I	N	N
preheated	N	C
my	N	N
oven	N	C
to	N	N
350	N	N
degrees	N	N
and	N	N
sprayed	N	C
a	N	N
baking	N	C
pan	N	N
with	N	N
cooking	N	N
spray	C	C
.	N	N
	
I	N	N
mixed	N	N
together	N	N
the	N	N
cake	N	N
mix	N	N
,	N	N
oil	N	N
and	N	N
eggs	N	N
.	N	N
	
Once	N	N
it	N	N
was	N	N
mixed	N	C
really	N	N
well	N	N
,	N	N
I	N	N
poured	N	C
the	N	N
cake	N	N
batter	N	C
into	N	N
a	N	N
pan	N	N
.	N	N
	
I	N	N
put	N	N
the	N	N
pan	N	N
into	N	N
the	N	N
oven	N	C
and	N	N
set	N	N
a	N	N
timer	N	C
.	N	N
	
When	N	N
the	N	N
timer	N	C
went	N	N
off	N	N
,	N	N
I	N	N
took	N	N
my	N	N
cake	N	N
out	N	N
of	N	N
the	N	N
oven	N	C
.	N	N
	
It	N	N
looked	N	N
and	N	N
smelled	N	C
great	N	N
.	N	N
	
After	N	N
it	N	N
cooled	N	C
off	N	N
,	N	N
I	N	N
put	N	N
vanilla	N	C
frosting	N	C
on	N	N
the	N	N
cake	N	N
.	N	N
	
My	N	N
husband	N	N
enjoyed	N	C
his	N	N
cake	N	N
very	N	N
much	N	N
.	N	N
	
I	N	N
decided	N	N
I	N	N
really	N	N
wanted	N	N
to	N	N
bake	N	C
a	N	N
cake	N	N
so	N	N
I	N	N
hopped	N	C
into	N	N
the	N	N
car	N	N
and	N	N
drove	N	N
to	N	N
the	N	N
grocery	N	N
store	N	N
.	N	N
	
I	N	N
bought	N	N
flour	N	C
,	N	N
sugar	N	N
,	N	N
eggs	N	N
,	N	N
and	N	N
some	N	N
cocoa	N	C
.	N	N
	
All	N	N
the	N	N
other	N	N
ingredients	N	C
I	N	N
had	N	N
at	N	N
home	N	N
already	N	N
.	N	N
	
Once	N	N
I	N	N
got	N	N
home	N	N
I	N	N
got	N	N
out	N	N
my	N	N
big	N	N
mixing	N	C
bowl	N	N
and	N	N
measuring	N	C
cups	N	N
and	N	N
spoons	N	C
.	N	N
	
I	N	N
pre-heated	N	C
the	N	N
oven	N	C
to	N	N
400	N	N
degrees	N	N
and	N	N
started	N	N
pouring	N	C
ingredients	N	C
into	N	N
the	N	N
mixing	N	C
bowl	N	N
.	N	N
	
After	N	N
all	N	N
the	N	N
ingredients	N	C
were	N	N
mixed	N	C
,	N	N
I	N	N
greased	N	C
a	N	N
cake	N	N
pan	N	N
and	N	N
poured	N	C
in	N	N
the	N	N
batter	N	C
.	N	N
	
I	N	N
put	N	N
the	N	N
pan	N	N
in	N	N
the	N	N
oven	N	C
and	N	N
started	N	N
mixing	N	C
the	N	N
ingredients	N	C
for	N	N
the	N	N
frosting	N	C
in	N	N
a	N	N
new	N	N
bowl	N	C
.	N	N
	
After	N	N
baking	N	C
for	N	N
a	N	N
while	N	N
,	N	N
I	N	N
took	N	N
the	N	N
cake	N	N
out	N	N
and	N	N
stuck	C	N
in	N	N
a	N	N
toothpick	N	C
to	N	N
make	N	N
sure	N	N
the	N	N
center	N	N
was	N	N
done	N	N
.	N	N
	
I	N	N
let	N	N
the	N	N
cake	N	N
cool	N	N
for	N	N
a	N	N
bit	N	N
and	N	N
then	N	N
put	N	N
the	N	N
frosting	N	C
on	N	N
it	N	N
.	N	N
	
After	N	N
frosting	N	C
went	N	N
on	N	N
,	N	N
I	N	N
cut	N	N
it	N	N
into	N	N
pieces	N	N
and	N	N
put	N	N
one	N	N
on	N	N
a	N	N
plate	N	N
for	N	N
myself	N	N
and	N	N
another	N	N
for	N	N
my	N	N
friend	N	N
.	N	N
	
Today	N	N
is	N	N
my	N	N
friend	N	N
's	N	N
birthday	N	N
so	N	N
I	N	N
decided	N	N
I	N	N
wanted	N	N
to	N	N
bake	N	C
a	N	N
cake	N	N
for	N	N
her	N	N
.	N	N
	
First	N	N
,	N	N
I	N	N
went	N	N
to	N	N
the	N	N
grocery	N	N
store	N	N
and	N	N
bought	N	N
all	N	N
the	N	N
ingredients	N	C
I	N	N
would	N	N
need	N	N
to	N	N
make	N	N
the	N	N
cake	N	N
like	N	N
flour	N	C
,	N	N
eggs	N	N
,	N	N
oil	N	N
,	N	N
sugar	N	N
and	N	N
butter	N	N
.	N	N
	
I	N	N
also	N	N
bought	N	N
some	N	N
candles	N	N
to	N	N
put	N	N
on	N	N
top	N	N
of	N	N
the	N	N
cake	N	N
once	N	N
it	N	N
was	N	N
done	N	N
.	N	N
	
Then	N	N
I	N	N
went	N	N
home	N	N
and	N	N
headed	N	N
for	N	N
the	N	N
kitchen	N	N
.	N	N
	
I	N	N
preheated	N	C
the	N	N
oven	N	C
so	N	N
it	N	N
would	N	N
be	N	N
hot	N	N
and	N	N
ready	N	N
for	N	N
the	N	N
cake	N	N
and	N	N
then	N	N
got	N	N
out	N	N
my	N	N
bowls	N	N
and	N	N
measuring	N	C
cups	N	N
and	N	N
spoons	N	N
.	N	N
	
I	N	N
mixed	N	N
all	N	N
the	N	N
ingredients	N	C
in	N	N
a	N	N
bowl	N	N
then	N	N
got	N	N
out	N	N
a	N	N
cake	N	N
pan	N	N
and	N	N
greased	N	C
it	N	N
with	N	N
butter	N	C
so	N	N
the	N	N
cake	N	N
would	N	N
not	N	N
stick	N	N
,	N	N
poured	N	C
the	N	N
cake	N	N
batter	N	C
in	N	N
