more	N
emphasis	C
on	N
security.Despite	N
the	N
hardening	N
of	N
attitudes	N
toward	N
prison	N
security	N
following	C
the	N
escape	N
scandals	N
,	N
the	N
Swedes	N
still	N
managed	N
to	N
maintain	C
a	N
broadly	C
humane	N
approach	N
to	N
sentencing	N
,	N
even	N
of	N
the	N
most	N
serious	N
offenders	N
:	N
jail	N
terms	C
rarely	N
exceed	C
ten	N
years	N
;	N
those	N
who	N
receive	N
life	N
imprisonment	C
can	N
still	N
apply	N
to	N
the	N
courts	N
after	N
a	N
decade	C
to	N
have	N
the	N
sentence	N
commuted	N
to	N
a	N
fixed	C
term	N
,	N
usually	N
in	N
the	N
region	N
of	N
18	N
to	N
25	N
years	N
.	N
	
Sweden	N
was	N
the	N
first	N
country	N
in	N
Europe	N
to	N
introduce	N
the	N
electronic	N
tagging	N
of	N
convicted	N
criminals	N
and	N
continues	N
to	N
strive	C
to	N
minimize	C
short-term	C
prison	N
sentences	N
wherever	N
possible	N
by	N
using	N
community-based	N
measures	N
,	N
which	N
have	N
been	N
proven	N
to	N
be	N
more	N
effective	C
at	N
reducing	N
reoffending.The	N
overall	C
reoffending	N
rate	C
in	N
Sweden	N
stands	N
at	N
between	N
30	N
and	N
40	N
%	N
over	N
three	N
years	N
to	N
compare	N
that	N
with	N
another	N
European	N
country	N
,	N
the	N
number	N
is	N
around	N
half	N
that	N
of	N
the	N
UK	N
.	N
	
One	N
likely	N
reason	N
for	N
the	N
relatively	N
low	N
reoffending	N
rate	C
and	N
the	N
low	N
rate	C
of	N
incarceration	N
in	N
Sweden	N
(	N
below	N
70	N
per	N
100000	N
head	N
of	N
population	N
)	N
is	N
that	N
the	N
age	N
of	N
criminal	N
responsibility	C
is	N
set	N
at	N
15	N
.	N
	
In	N
the	N
UK	N
,	N
for	N
example	N
,	N
children	N
aged	N
ten	N
to	N
17	N
and	N
young	N
people	N
under	N
the	N
age	N
of	N
21	N
record	N
the	N
highest	N
reoffending	N
rates	N
:	N
almost	N
three	N
quarters	N
and	N
two	N
thirds	N
,	N
respectively	C
.	N
	
A	N
good	N
proportion	C
of	N
these	N
offenders	N
go	N
on	N
to	N
populate	N
adult	N
jails	N
.	N
	
In	N
Sweden	N
,	N
no	N
young	N
person	N
under	N
the	N
age	N
of	N
21	N
can	N
be	N
sentenced	N
to	N
life	N
this	N
is	N
not	N
the	N
case	N
in	N
many	N
other	N
countries	N
and	N
every	N
effort	N
is	N
made	N
to	N
ensure	C
that	N
as	N
few	N
juvenile	C
offenders	N
as	N
possible	N
end	N
up	N
in	N
prison.One	N
strong	N
reason	N
for	N
the	N
drop	N
in	N
prison	N
numbers	N
might	N
be	N
the	N
amount	N
of	N
post-prison	N
support	N
available	N
in	N
Sweden	N
.	N
	
A	N
confident	N
probation	N
service	N
a	N
government	N
agency	N
is	N
tasked	N
not	N
only	N
with	N
supervising	N
those	N
on	N
probation	N
but	N
is	N
also	N
guaranteed	N
to	N
provide	N
treatment	C
programmes	N
for	N
offenders	N
with	N
drug	C
,	N
alcohol	N
or	N
violence	C
issues	N
.	N
	
The	N
service	N
is	N
assisted	N
by	N
around	N
4500	N
lay	N
supervisors	N
members	N
of	N
the	N
public	N
who	N
volunteer	C
to	N
befriend	N
and	N
support	N
offenders	N
under	N
supervision.Gustafsson	N
talks	C
about	N
broader	N
goals	N
and	N
objectives	N
for	N
the	N
Swedish	N
justice	C
department	N
:	N
In	N
2013	N
and	N
2014	N
,	N
the	N
priority	C
of	N
our	N
work	N
will	N
be	N
with	N
young	N
offenders	N
and	N
men	N
with	N
convictions	N
of	N
violent	C
behaviour	N
.	N
	
For	N
many	N
years	N
,	N
we	N
have	N
been	N
running	N
programmes	N
to	N
help	N
those	N
addicted	C
to	N
drugs	N
.	N
	
Now	N
,	N
we	N
are	N
also	N
developing	C
programmes	N
to	N
address	N
behaviours	N
such	C
as	N
aggression	C
and	N
violence	C
.	N
	
These	N
are	N
the	N
important	N
things	N
for	N
our	N
society	N
when	N
these	N
people	N
are	N
released.I	N
spoke	N
to	N
a	N
former	N
prisoner	N
who	N
now	N
runs	N
a	N
social	N
enterprise	C
called	N
X-Cons	N
Sweden	N
.	N
	
Peter	N
Soderlund	N
served	N
almost	N
three	N
years	N
of	N
a	N
four-year	N
sentence	N
for	N
drug	C
and	N
weapons	N
offences	N
before	N
he	N
was	N
released	N
in	N
1998	N
.	N
	
He	N
was	N
helped	N
by	N
a	N
newly	C
formed	N
organization	N
run	N
by	N
former	N
prisoners	N
called	N
Kris	N
(	N
Criminals	N
Return	N
Into	N
Society	N
)	N
.The	N
big	N
difference	N
between	N
Kris	N
and	N
us	N
is	N
that	N
we	N
are	N
happy	N
to	N
allow	N
people	N
who	N
are	N
still	N
taking	N
addiction	C
medications	N
to	N
join	N
us	N
,	N
he	N
says	N
.	N
	
Both	N
organizations	N
work	N
with	N
the	N
same	N
goal	N
:	N
helping	N
prisoners	N
successfully	C
reintegrate	N
into	N
society	N
after	N
they	N
have	N
been	N
released	N
.	N
	
And	N
what	N
is	N
life	N
like	N
for	N
the	N
prisoner	N
in	N
Sweden	N
?	N
When	N
I	N
was	N
inside	N
,	N
I	N
was	N
lucky	N
.	N
	
In	N
Osteraker	N
Prison	N
,	N
where	N
I	N
served	N
my	N
sentence	N
,	N
the	N
governor	N
was	N
enlightened	N
.	N
	
We	N
were	N
treated	N
well	N
.	N
	
But	N
I	N
knew	N
that	N
not	N
all	N
Swedish	N
prisons	N
were	N
like	N
that	N
.	N
	
I	N
met	N
so	N
many	N
people	N
in	N
there	N
who	N
needed	N
help	N
after	N
I	N
received	N
help	N
from	N
Kris	N
,	N
I	N
knew	N
I	N
wanted	N
to	N
help	N
others	N
.	N
	
With	N
X-Cons	N
,	N
we	N
meet	N
them	N
at	N
the	N
gate	N
and	N
support	N
them	N
into	N
accommodation	N
and	N
offer	N
a	N
network	C
of	N
support.In	N
Sweden	N
,	N
we	N
believe	N
very	N
much	N
in	N
the	N
concept	C
of	N
rehabilitation	N
,	N
without	N
being	N
naive	C
of	N
course	N
,	N
says	N
Gustafsson	N
.	N
	
There	N
are	N
some	N
people	N
who	N
will	N
not	N
or	N
can	N
not	N
change	N
.	N
	
But	N
,	N
in	N
my	N
experience	N
,	N
the	N
majority	C
of	N
prisoners	N
want	N
to	N
change	N
,	N
and	N
we	N
must	N
do	N
what	N
we	N
can	N
to	N
help	N
to	N
facilitate	C
that	N
.	N
	
It	N
is	N
not	N
always	N
possible	N
to	N
achieve	N
this	N
in	N
one	N
prison	N
sentence.Also	N
,	N
it	N
is	N
not	N
just	N
prison	N
that	N
can	N
rehabilitate	N
it	N
is	N
often	N
a	N
combined	N
process	C
,	N
involving	N
probation	N
and	N
greater	N
society	N
.	N
	
We	N
can	N
give	N
education	N
and	N
training	N
,	N
but	N
,	N
when	N
they	N
leave	N
prison	N
,	N
these	N
people	N
need	N
housing	C
and	N
jobs	N
.	N
	
It	N
is	N
hard	N
to	N
tell	N
exactly	N
where	N
the	N
noise	N
is	N
coming	N
from	N
,	N
but	N
impossible	N
to	N
miss	N
it	N
from	N
anywhere	N
in	N
Damascus	N
:	N
all	N
day	N
and	N
night	N
you	N
can	N
hear	N
the	N
dull	N
thud	N
and	N
boom	N
of	N
artillery	N
,	N
rockets	N
or	N
planes	N
pounding	N
rebel	C
positions	N
the	N
sound	N
of	N
war	N
getting	N
closer	N
to	N
Syrias	N
capital	N
.	N
	
But	N
just	N
over	N
two	N
years	N
into	N
the	N
Syrian	N
crisis	C
the	N
longest	N
and	N
bloodiest	N
of	N
the	N
Arab	N
uprisings	N
ignoring	N
the	N
sound	N
of	N
death	N
and	N
destruction	C
nearby	N
has	N
become	N
the	N
new	N
normal	N
for	N
Damascenes.Over	N
the	N
weekend	N
,	N
men	N
could	N
be	N
seen	N
puffing	N
on	N
water	N
pipes	N
in	N
a	N
palm-shaded	N
park	N
,	N
children	N
playing	N
between	N
the	N
flowerbeds	N
and	N
couples	N
chatting	N
on	N
benches	N
as	N
the	N
unmistakable	N
thunderclap	N
of	N
high	N
explosive	C
could	N
be	N
heard	N
a	N
few	N
miles	C
away	N
smoke	N
rising	N
between	N
the	N
minarets	N
of	N
a	N
nearby	N
Ottoman-era	N
mosque	N
.	N
	
No	N
one	N
seemed	N
to	N
notice.Actually	N
you	N
do	N
get	N
used	N
to	N
it	N
after	N
a	N
while	N
,	N
said	N
George	N
,	N
an	N
IT	N
technician	C
from	N
a	N
village	N
on	N
the	N
coast	N
.	N
	
But	N
you	N
never	N
know	N
exactly	N
what	N
they	N
are	N
hitting	N
.	N
	
That	N
usually	N
becomes	N
clear	N
later	N
from	N
video	N
clips	N
posted	N
by	N
opposition	C
media	N
outlets	N
on	N
YouTube.The	N
sinister	N
background	N
noise	N
is	N
doubly	N
disturbing	C
because	N
the	N
government	N
tries	N
so	N
hard	N
to	N
preserve	C
a	N
jaunty	N
air	N
of	N
business	N
as	N
usual	N
.	N
	
As	N
you	N
can	N
see	N
,	N
everything	N
here	N
is	N
fine	N
but	N
we	N
have	N
to	N
hit	N
the	N
terrorists	N
,	N
these	N
extremists	N
,	N
an	N
army	C
officer	N
announced	N
.	N
	
An	N
official	C
,	N
whose	N
route	N
home	N
has	N
come	N
under	N
attack	N
from	N
rebels	N
in	N
Daraya	N
,	N
said	N
:	N
If	N
I	N
was	N
afraid	N
,	N
I	N
would	N
just	N
shut	N
my	N
door	N
and	N
stay	N
inside	N
.	N
	
I	N
have	N
to	N
work	N
and	N
I	N
am	N
not	N
afraid	N
.	N
	
If	N
I	N
dont	N
defend	N
my	N
country	N
,	N
who	N
will	N
?	N
Ordinary	N
citizens	N
,	N
in	N
private	N
conversation	N
,	N
are	N
less	N
defiant	N
.	N
	
In	N
the	N
centre	N
of	N
town	N
,	N
a	N
shopkeeper	C
complained	N
sadly	C
that	N
his	N
baby	N
daughter	N
cries	N
at	N
the	N
sound	N
of	N
shelling	N
.	N
	
Zeina	N
,	N
a	N
twenty-something	N
student	N
,	N
fears	N
becoming	N
desensitized	N
to	N
suffering	C
and	N
perhaps	N
to	N
danger	N
too	N
.	N
	
In	N
the	N
beginning	N
,	N
when	N
there	N
started	N
to	N
be	N
explosions	N
,	N
I	N
used	N
to	N
have	N
nightmares	N
,	N
she	N
reflected	N
.	N
	
Now	N
I	N
can	N
sleep	N
through	N
anything.And	N
,	N
the	N
risks	N
are	N
multiplying	N
even	N
closer	N
to	N
home	N
.	N
	
In	N
Sabaa	N
Bahrat	N
Square	N
,	N
in	N
what	N
was	N
supposed	N
to	N
be	N
the	N
safest	N
part	N
of	N
Damascus	N
,	N
a	N
car	N
bomb	N
detonated	N
,	N
leaving	N
a	N
blackened	N
concrete	C
facade	N
,	N
broken	N
windows	N
and	N
mangled	N
metal	N
as	N
well	N
as	N
blast	N
damage	N
to	N
the	N
imposing	N
structure	C
of	N
the	N
Syrian	N
Central	N
Bank	N
next	N
door.Mourning	N
notices	N
for	N
two	N
of	N
the	N
15	N
victims	N
Muhammad	N
al-Sufi	N
and	N
Manal	N
al-Tahan	N
are	N
stuck	C
to	N
the	N
wall	N
opposite	N
.	N
	
Scruffy	C
,	N
machine-gun	N
toting	N
militiamen	N
mill	N
around	N
the	N
square	N
,	N
often	N
used	N
for	N
televised	N
pro-regime	N
rallies	N
with	N
civil	C
servants	N
bussed	N
in	N
en	N
masse	N
to	N
chant	N
slogans	N
under	N
giant	N
banners	N
of	N
President	N
Bashar	N
al-Assad.That	N
bombing	C
was	N
not	N
the	N
worst	N
Damascus	N
has	N
experienced	N
as	N
the	N
situation	N
has	N
deteriorated	N
.	N
	
In	N
February	N
,	N
80	N
people	N
,	N
including	N
schoolchildren	N
,	N
reportedly	C
died	N
near	N
the	N
ruling	C
Baath	N
Party	N
headquarters	C
in	N
Mazraa	N
.	N
	
The	N
crater	N
is	N
still	N
visible	C
,	N
marked	N
by	N
an	N
enormous	N
patch	C
of	N
fresh	N
asphalt	N
on	N
the	N
main	N
road	N
going	N
north	N
.	N
	
I	N
live	N
nearby	N
but	N
luckily	N
I	N
wasnt	N
there	N
,	N
recalled	N
Munir	N
,	N
a	N
university	N
lecturer.Mortar	N
bombs	N
,	N
fired	N
from	N
rebel-held	N
areas	N
now	N
within	N
easy	N
range	N
of	N
the	N
city	N
,	N
have	N
become	N
an	N
ominous	N
novelty	C
.	N
	
The	N
bombs	N
killed	N
15	N
students	N
in	N
a	N
university	N
cafeteria	N
on	N
28	N
March	C
.	N
	
The	N
intended	N
target	C
is	N
thought	N
to	N
have	N
been	N
a	N
government	N
building.Security	N
measures	N
have	N
intensified	N
since	N
the	N
devastating	C
bombing	C
of	N
the	N
national	N
security	N
crisis	C
cell	C
in	N
July	N
2012	N
,	N
when	N
four	N
of	N
Assads	N
most	N
senior	C
aides	N
were	N
killed	N
.	N
	
Concrete	C
blast	N
barriers	N
often	N
painted	N
in	N
the	N
Syrian	N
flags	N
black	N
,	N
red	N
and	N
white	N
now	N
protect	N
official	C
premises	C
,	N
not	N
just	N
the	N
military	C
or	N
defence	N
installations	N
that	N
are	N
obvious	N
targets	N
.	N
	
The	N
Iranian	N
Embassy	N
in	N
Mezze	N
,	N
its	N
turquoise	N
mosaic	N
front	N
giving	N
an	N
exotic	C
glimpse	C
of	N
Isfahan	N
or	N
Shiraz	N
,	N
looks	N
like	N
a	N
fortress	N
.	N
	
The	N
regime	C
did	N
manage	N
to	N
set	N
up	N
a	N
ring	N
of	N
steel	C
round	N
Damascus	N
,	N
a	N
foreign	N
diplomat	C
said	N
.	N
	
But	N
for	N
whatever	N
reason	N
the	N
perimeter	N
is	N
starting	N
to	N
be	N
punctured	N
and	N
that	N
brings	N
home	N
the	N
reality	C
of	N
the	N
war.All	N
this	N
means	C
that	N
moving	C
around	N
has	N
become	N
difficult	N
,	N
unpredictable	C
and	N
time-consuming	C
another	N
aspect	C
of	N
the	N
new	N
normal	N
across	N
an	N
understandably	C
nervous	N
city	N
.	N
	
Checkpoints	N
on	N
main	N
roads	N
funnel	N
traffic	N
for	N
ID	N
checks	N
and	N
baggage	N
searches	N
with	N
handheld	N
explosive	C
detectors	N
vital	C
to	N
stop	N
future	N
bombers	N
.	N
	
Only	N
drivers	N
with	N
an	N
official	C
security	N
clearance	N
can	N
use	N
special	N
fast	N
lanes	N
to	N
avoid	N
the	N
wait.It	N
is	N
hard	N
,	N
however	N
,	N
to	N
avoid	N
the	N
question	N
on	N
everyones	N
mind	N
:	N
will	N
there	N
be	N
a	N
battle	N
for	N
Damascus	N
the	N
worlds	N
oldest	N
continually	C
inhabited	N
city	N
,	N
as	N
the	N
guidebooks	N
say	N
like	N
the	N
one	N
that	N
has	N
so	N
damaged	N
Aleppo	N
?	N
Parts	N
of	N
the	N
city	N
already	N
feel	N
like	N
a	N
war	N
zone	N
:	N
its	N
ritziest	N
hotel	N
is	N
eerily	N
deserted	C
though	N
many	N
rooms	N
are	N
being	N
used	N
as	N
offices	N
by	N
international	N
agencies	N
drawn	N
by	N
the	N
deepening	N
crisis	C
blue	N
helmets	N
and	N
flak	N
jackets	N
piled	N
up	N
on	N
Persian	N
carpets	N
in	N
an	N
ornate	N
reception	N
room	N
,	N
white	N
UN	N
vehicles	N
parked	N
behind	N
the	N
blast	N
barriers	N
outside	N
.	N
	
The	N
streets	N
empty	N
soon	N
after	N
9pm.One	N
view	N
is	N
that	N
the	N
fight	N
for	N
Syrias	N
capital	N
is	N
coming	N
,	N
but	N
not	N
quite	N
yet	N
in	N
the	N
summer	N
perhaps	N
,	N
some	N
predict	N
,	N
when	N
the	N
rebels	N
have	N
consolidated	N
their	N
gains	N
in	N
the	N
south	N
.	N
	
Others	N
argue	N
that	N
outright	N
victory	C
by	N
either	N
side	N
is	N
unlikely	N
and	N
hope	N
for	N
a	N
political	N
solution	N
imposed	N
from	N
abroad	N
.	N
	
But	N
few	N
here	N
seem	N
to	N
expect	N
things	N
to	N
get	N
any	N
better	N
.	N
	
At	N
Addis	N
Ababa	N
airport	N
,	N
visitors	N
are	N
greeted	N
by	N
pictures	N
of	N
golden	N
grains	N
,	N
minute	N
ochre-red	N
seeds	N
and	N
a	N
group	N
of	N
men	N
gathered	N
around	N
a	N
giant	N
pancake	C
.	N
	
Billboards	N
boast	C
:	N
Teff	N
:	N
the	N
ultimate	C
gluten-free	N
crop	N
!	N
Ethiopia	N
is	N
one	N
of	N
the	N
worlds	N
poorest	N
countries	N
,	N
well	N
known	C
for	N
its	N
precarious	N
food	N
security	N
situation	N
.	N
	
But	N
it	N
is	N
also	N
the	N
native	C
home	N
of	N
teff	N
,	N
a	N
highly	C
nutritious	C
ancient	N
grain	C
increasingly	C
finding	N
its	N
way	N
into	N
health-food	N
shops	N
and	N
supermarkets	N
in	N
Europe	N
and	N
America.Teffs	N
tiny	N
seeds	N
the	N
size	N
of	N
poppy	N
seeds	N
are	N
high	N
in	N
calcium	N
,	N
iron	N
and	N
protein	C
,	N
and	N
boast	C
an	N
impressive	C
set	N
of	N
amino	N
acids	N
.	N
	
Naturally	C
gluten	N
free	N
,	N
the	N
grain	C
can	N
substitute	C
for	N
wheat	C
flour	N
in	N
anything	N
from	N
bread	N
and	N
pasta	N
to	N
waffles	N
and	N
pizza	N
bases	N
.	N
	
Like	N
quinoa	N
,	N
the	N
Andean	N
grain	C
,	N
teffs	N
superb	C
nutritional	C
profile	C
offers	N
the	N
promise	N
of	N
new	N
and	N
lucrative	C
markets	N
in	N
the	N
west.In	N
Ethiopia	N
,	N
teff	N
is	N
a	N
national	N
obsession	C
.	N
	
Grown	N
by	N
an	N
estimated	C
6.3	N
million	N
farmers	N
,	N
fields	N
of	N
the	N
crop	N
cover	N
more	N
than	N
20	N
%	N
of	N
all	N
land	N
under	N
cultivation	C
.	N
	
Ground	N
into	N
flour	N
and	N
used	N
to	N
make	N
injera	N
,	N
the	N
spongy	N
fermented	N
flatbread	N
that	N
is	N
basic	N
to	N
Ethiopian	N
cuisine	N
,	N
the	N
grain	C
is	N
central	N
to	N
many	N
religious	C
and	N
cultural	N
ceremonies	N
.	N
	
Across	N
the	N
country	N
,	N
and	N
in	N
neighbouring	C
Eritrea	N
,	N
diners	N
gather	C
around	N
large	N
pieces	N
of	N
injera	N
,	N
which	N
doubles	N
as	N
cutlery	C
,	N
scooping	N
up	N
stews	N
and	N
feeding	N
one	N
another	N
as	N
a	N
sign	N
of	N
loyalty	C
or	N
friendship	N
a	N
tradition	C
known	C
as	N
gursha.Outside	N
diaspora	N
communities	N
in	N
the	N
west	N
,	N
teff	N
has	N
flown	N
under	N
the	N
radar	N
for	N
decades	N
.	N
	
But	N
a	N
growing	C
appetite	C
for	N
traditional	N
crops	N
and	N
booming	N
health-food	N
and	N
gluten-free	N
markets	N
are	N
breathing	N
new	N
life	N
into	N
the	N
grain	C
,	N
increasingly	C
touted	N
as	N
Ethiopias	N
second	N
gift	N
to	N
the	N
world	N
,	N
after	N
coffee.Sophie	N
Kebede	N
,	N
a	N
London-based	N
entrepreneur	N
who	N
owns	N
a	N
UK	N
company	N
specializing	N
in	N
the	N
grain	C
,	N
says	N
she	N
was	N
flabbergasted	N
when	N
she	N
discovered	N
its	N
nutritional	C
value	N
.	N
	
I	N
didnt	N
know	N
it	N
was	N
so	N
sought	N
after	N
.	N
	
I	N
am	N
of	N
Ethiopian	N
origin	C
;	N
Ive	N
been	N
eating	N
injera	N
all	N
my	N
life.Growing	N
demand	N
for	N
so-called	C
ancient	N
grains	N
has	N
not	N
always	N
been	N
a	N
straightforward	C
win	N
for	N
poor	N
communities	N
.	N
	
In	N
Bolivia	N
and	N
Peru	N
,	N
reports	N
of	N
rising	N
incomes	N
owing	N
to	N
the	N
now-global	N
quinoa	N
trade	N
have	N
come	N
alongside	C
those	N
of	N
malnutrition	N
and	N
conflicts	N
over	N
land	N
,	N
as	N
farmers	N
sell	N
their	N
entire	C
crop	N
to	N
meet	N
western	N
demand.Ethiopias	N
growing	C
middle	C
class	N
is	N
also	N
pushing	N
up	N
demand	N
for	N
teff	N
and	N
rising	N
domestic	C
prices	N
have	N
put	N
the	N
grain	C
out	N
of	N
reach	N
of	N
the	N
poorest	N
.	N
	
Today	N
,	N
most	N
small	N
farmers	N
sell	N
the	N
bulk	N
of	N
what	N
they	N
grow	N
to	N
consumers	N
in	N
the	N
city.This	N
may	N
have	N
helped	N
boost	C
incomes	N
in	N
some	N
rural	C
areas	N
but	N
it	N
has	N
had	N
nutritional	C
consequences	N
,	N
says	N
the	N
government	N
,	N
as	N
teff	N
is	N
the	N
most	N
nutritionally	N
valuable	N
grain	C
in	N
the	N
country	N
.	N
	
Estimates	N
suggest	N
that	N
,	N
while	N
those	N
in	N
urban	C
areas	N
eat	N
up	N
to	N
61kg	N
of	N
teff	N
a	N
year	N
,	N
in	N
rural	C
areas	N
,	N
the	N
figure	N
is	N
20kg	N
.	N
	
The	N
type	N
consumed	N
differs	N
,	N
too	N
:	N
the	N
wealthy	C
almost	N
exclusively	C
eat	N
the	N
more	N
expensive	N
magna	N
and	N
white	N
teff	N
varieties	N
;	N
less	N
well-off	C
consumers	N
tend	N
to	N
eat	N
less-valuable	N
red	N
and	N
mixed	N
teff	N
,	N
and	N
more	N
than	N
half	N
combine	C
it	N
with	N
cheaper	N
cereals	N
such	C
as	N
sorghum	N
and	N
maize.The	N
Ethiopian	N
government	N
wants	N
to	N
double	N
teff	N
production	C
by	N
2015	N
.	N
	
Its	N
strategy	C
,	N
published	N
in	N
2013	N
,	N
argues	N
that	N
the	N
grain	C
could	N
play	N
an	N
important	N
role	N
in	N
school	N
meals	N
and	N
emergency	N
aid	C
programmes	N
,	N
and	N
help	N
reduce	N
malnutrition	N
particularly	N
among	N
children	N
and	N
adolescents.Though	N
Ethiopia	N
has	N
a	N
fast-growing	N
economy	C
,	N
it	N
remains	C
on	N
the	N
UNs	N
list	N
of	N
least-developed	N
countries	N
.	N
	
An	N
estimated	C
20	N
%	N
of	N
under-fives	N
are	N
malnourished	N
or	N
suffer	C
stunted	N
growth.The	N
governments	N
Agricultural	N
Transformation	C
Agency	N
aims	N
to	N
boost	C
yields	N
by	N
developing	C
improved	C
varieties	N
of	N
the	N
grain	C
,	N
along	N
with	N
new	N
planting	N
techniques	N
and	N
tools	N
to	N
reduce	N
post-harvest	N
losses.Government	N
restrictions	N
,	N
instituted	N
in	N
2006	N
,	N
forbid	C
the	N
export	C
of	N
raw	N
teff	N
grain	C
,	N
only	N
allowing	N
shipments	N
of	N
injera	N
and	N
other	N
processed	N
products	N
.	N
	
But	N
this	N
could	N
change	N
:	N
the	N
goal	N
is	N
to	N
produce	N
enough	N
teff	N
for	N
domestic	C
consumption	C
and	N
a	N
strong	N
export	C
market	N
,	N
according	N
to	N
the	N
governments	N
strategy.Mama	N
Fresh	N
is	N
a	N
family	N
firm	N
that	N
has	N
been	N
selling	N
injera	N
to	N
top	N
restaurants	N
and	N
hotels	N
in	N
the	N
Ethiopian	N
capital	N
for	N
years	N
.	N
	
It	N
also	N
ships	N
the	N
flatbread	N
to	N
Finland	N
,	N
Germany	N
,	N
Sweden	N
and	N
the	N
US	N
,	N
primarily	C
for	N
consumption	C
by	N
diaspora	N
communities	N
.	N
	
But	N
,	N
the	N
company	N
has	N
its	N
eye	N
on	N
the	N
gluten-free	N
market	N
.	N
	
It	N
aims	N
to	N
double	N
exports	N
to	N
America	N
in	N
2014	N
and	N
will	N
soon	N
start	N
producing	N
teff-based	N
pizzas	N
,	N
bread	N
and	N
cookies.Typically	N
,	N
these	N
products	N
are	N
going	N
to	N
go	N
through	N
many	N
hands	N
before	N
they	N
reach	N
the	N
shelves	N
of	N
Sainsburys	N
or	N
wherever	N
.	N
	
There	N
are	N
profit	C
margins	N
at	N
every	N
step	N
and	N
small	N
farmers	N
are	N
not	N
necessarily	C
well	N
placed	N
to	N
bargain	C
with	N
the	N
bigger	N
traders	N
,	N
says	N
David	N
Hallam	N
,	N
trade	N
and	N
markets	N
director	N
at	N
the	N
UNs	N
Food	N
and	N
Agriculture	C
Organization	N
.	N
	
He	N
sees	N
quinoas	N
popularity	C
as	N
a	N
cautionary	N
tale	C
of	N
how	N
export	C
opportunities	N
can	N
be	N
a	N
mixed	N
blessing	N
for	N
poor	N
countries.Regassa	N
Feyissa	N
,	N
an	N
Ethiopian	N
agricultural	N
scientist	N
and	N
former	N
head	N
of	N
the	N
National	N
Institute	C
for	N
Biodiversity	N
,	N
warns	N
that	N
,	N
without	N
careful	N
planning	C
,	N
increased	N
teff	N
production	C
for	N
export	C
may	N
displace	C
other	N
important	N
crops	N
for	N
farmers	N
.	N
	
And	N
,	N
efforts	N
to	N
boost	C
production	C
could	N
benefit	N
business	N
interests	N
at	N
the	N
expense	C
of	N
small	N
farmers.With	N
little	N
Ethiopian	N
teff	N
on	N
the	N
international	N
market	N
,	N
farmers	N
in	N
the	N
US	N
have	N
started	N
planting	N
the	N
crop	N
.	N
	
Farmers	N
in	N
Europe	N
,	N
Israel	N
and	N
Australia	N
have	N
also	N
experimented	N
with	N
it.Kebede	N
says	N
she	N
gets	N
her	N
grain	C
from	N
farms	N
in	N
southern	N
Europe	N
,	N
though	N
she	N
would	N
prefer	N
to	N
source	C
it	N
from	N
Ethiopia	N
.	N
	
Teff	N
is	N
second	N
nature	N
to	N
an	N
Ethiopian	N
,	N
so	N
who	N
better	N
to	N
supply	C
it	N
?	N
We	N
have	N
this	N
sought-after	N
grain	C
being	N
grown	N
in	N
the	N
country	N
,	N
so	N
why	N
cant	N
an	N
Ethiopian	N
farmer	N
benefit	N
from	N
this	N
?	N
Sleep	N
deprivation	C
used	N
to	N
be	N
a	N
badge	C
of	N
honour	C
:	N
a	N
sign	N
you	N
were	N
busy	N
and	N
important	N
and	N
very	N
much	N
in	N
demand	N
.	N
	
Snoozing	N
was	N
losing	N
and	N
sleep	N
was	N
for	N
wimps	N
.	N
	
Now	N
,	N
however	N
,	N
Arianna	N
Huffingtons	N
The	N
Sleep	N
Revolution	C
,	N
a	N
call	N
to	N
bed	N
that	N
promises	N
to	N
transform	C
your	N
life	N
one	N
night	N
at	N
a	N
time	N
,	N
is	N
a	N
New	N
York	N
Times	C
best-seller	N
and	N
Huffington	N
is	N
urging	N
people	N
to	N
sleep	N
their	N
way	N
to	N
the	N
top.Meanwhile	N
,	N
the	N
sleep	N
industry	N
has	N
woken	N
up	N
big	N
time	N
and	N
a	N
whole	N
range	N
of	N
start-ups	N
are	N
reinventing	N
where	N
,	N
when	N
and	N
how	N
we	N
sleep	N
,	N
as	N
well	N
as	N
how	N
much	N
were	N
prepared	N
to	N
pay	N
for	N
it	N
.	N
	
For	N
the	N
more	N
upmarket	N
snoozer	N
,	N
luxury	N
hotels	N
are	N
offering	N
sleep	N
retreats	N
;	N
more	N
than	N
$	N
1000	N
gets	N
you	N
dinner	N
and	N
a	N
movie	N
about	N
sleep	N
.	N
	
And	N
,	N
if	N
youre	N
staying	N
home	N
,	N
you	N
can	N
upgrade	C
your	N
bedroom	N
with	N
everything	N
from	N
a	N
mattress	N
cover	N
with	N
a	N
sensor	N
that	N
tracks	N
your	N
sleep	N
(	N
$	N
249	N
)	N
to	N
a	N
brainwave-monitoring	N
sleeping	N
mask	C
that	N
lets	N
you	N
nap	C
more	N
efficiently	C
(	N
$	N
299	N
)	N
.Sleep	N
hasnt	N
just	N
been	N
corporatized	N
it	N
has	N
infiltrated	N
corporations	N
.	N
	
A	N
number	N
of	N
companies	N
already	N
have	N
nap	C
pods	N
and	N
Huffington	N
predicts	N
that	N
nap	C
rooms	N
in	N
offices	N
are	N
going	N
to	N
become	N
as	N
common	N
as	N
conference	N
rooms	N
in	N
the	N
next	N
two	N
years	N
.	N
	
So	N
,	N
how	N
did	N
this	N
happen	N
?	N
How	N
did	N
sleep	N
,	N
something	N
