would	N
try	N
to	N
talk	N
to	N
me	N
.	N
	
The	N
bus	N
made	N
three	N
stops	N
before	N
we	N
got	N
to	N
the	N
corner	N
nearest	N
to	N
my	N
work	N
.	N
	
Each	N
time	N
people	N
would	N
get	N
off	N
and	N
as	N
they	N
shuffled	N
past	N
would	N
bump	C
into	N
my	N
knees	N
which	N
was	N
really	N
annoying	N
.	N
	
Then	N
more	N
people	N
would	N
get	N
on	N
and	N
some	N
would	N
find	N
seats	N
,	N
but	N
others	N
had	N
to	N
stand	N
.	N
	
One	N
person	N
stood	N
directly	N
in	N
front	N
of	N
me	N
,	N
in	N
constant	C
contact	N
with	N
my	N
legs	N
.	N
	
This	N
really	N
annoyed	N
me	N
even	N
more	N
.	N
	
I	N
don	N
'	N
t	N
like	N
riding	N
public	N
transportation	C
.	N
	
Finally	N
we	N
got	N
to	N
my	N
stop	N
and	N
I	N
got	N
out	N
of	N
the	N
bus	N
through	N
the	N
rear	C
doors	N
.	N
	
I	N
was	N
waiting	N
at	N
the	N
bus	N
stop	N
,	N
and	N
as	N
it	N
was	N
a	N
very	N
hot	N
day	N
,	N
I	N
was	N
happy	N
for	N
the	N
shady	N
bench	C
.	N
	
More	N
people	N
gathered	N
around	N
the	N
stop	N
,	N
getting	N
on	N
and	N
off	N
other	N
buses	N
,	N
as	N
I	N
waited	N
for	N
my	N
bus	N
to	N
arrive	N
.	N
	
Finally	N
,	N
a	N
bus	N
with	N
my	N
number	N
on	N
it	N
,	N
arrived	N
.	N
	
It	N
felt	N
a	N
little	N
like	N
a	N
rush	C
to	N
get	N
on	N
,	N
by	N
finally	N
I	N
had	N
paid	N
my	N
fair	N
,	N
and	N
looked	N
for	N
a	N
place	N
to	N
sit	N
.	N
	
Not	N
finding	N
a	N
seat	N
,	N
I	N
placed	N
my	N
shopping	N
bag	N
between	N
my	N
feet	N
and	N
stood	N
for	N
a	N
few	N
stops	N
,	N
holding	N
the	N
handhold	N
hanging	N
from	N
the	N
ceiling	N
.	N
	
Finally	N
the	N
bus	N
cleared	N
out	N
a	N
little	N
and	N
I	N
was	N
able	C
to	N
find	N
a	N
place	N
to	N
sit	N
.	N
	
I	N
read	N
my	N
book	N
,	N
looking	N
occasionally	C
out	N
the	N
windows	N
,	N
and	N
listening	N
for	N
information	N
on	N
the	N
next	N
stop	N
,	N
until	N
finally	N
reaching	N
the	N
stop	N
for	N
home	N
.	N
	
Even	N
though	N
I	N
stepped	N
carefully	N
off	N
the	N
bus	N
,	N
I	N
did	N
stumble	C
slightly	C
on	N
one	N
the	N
steps	N
.	N
	
I	N
promised	N
myself	N
to	N
be	N
more	N
careful	N
in	N
the	N
future	N
.	N
	
I	N
needed	N
to	N
get	N
to	N
work	N
,	N
but	N
my	N
car	N
was	N
not	N
working	N
.	N
	
I	N
decided	N
to	N
take	N
the	N
public	N
bus	N
.	N
	
I	N
walked	N
to	N
the	N
bus	N
stop	N
and	N
sat	N
down	N
on	N
the	N
bench	C
that	N
was	N
provided	N
.	N
	
I	N
waited	N
until	N
the	N
bus	N
that	N
I	N
needed	N
pulled	N
up	N
and	N
boarded	N
the	N
bus	N
.	N
	
I	N
paid	N
the	N
bus	N
driver	N
the	N
fare	N
and	N
took	N
a	N
seat	N
.	N
	
I	N
sat	N
on	N
the	N
bus	N
as	N
it	N
passed	N
by	N
all	N
the	N
stops	N
that	N
we	N
drove	N
past	N
until	N
we	N
reached	N
the	N
stop	N
that	N
I	N
needed	N
.	N
	
I	N
pulled	N
the	N
bell	N
to	N
alarm	N
the	N
bus	N
driver	N
that	N
I	N
needed	N
to	N
get	N
off	N
at	N
the	N
next	N
stop	N
.	N
	
He	N
stopped	N
when	N
we	N
arrived	N
and	N
I	N
got	N
off	N
the	N
bus	N
.	N
	
I	N
had	N
made	N
it	N
my	N
work	N
right	N
on	N
time	N
.	N
	
I	N
walked	N
from	N
the	N
bus	N
stop	N
a	N
couple	N
blocks	N
down	N
the	N
street	N
until	N
I	N
reached	N
my	N
job	N
.	N
	
Then	N
I	N
entered	N
my	N
work	N
and	N
began	N
working	N
at	N
my	N
job	N
.	N
	
Yesterday	N
,	N
I	N
decided	N
to	N
take	N
a	N
bus	N
to	N
visit	N
my	N
friends	N
at	N
the	N
beach	N
.	N
	
I	N
checked	N
the	N
bus	N
schedule	C
on	N
my	N
computer	N
.	N
	
Around	N
the	N
time	N
the	N
bus	N
would	N
be	N
in	N
the	N
area	N
,	N
I	N
walked	N
from	N
my	N
house	N
to	N
the	N
bus	N
stop	N
.	N
	
I	N
wanted	N
with	N
other	N
riders	N
for	N
the	N
bus	N
to	N
arrive	N
.	N
	
When	N
it	N
did	N
,	N
I	N
boarded	N
the	N
bus	N
and	N
paid	N
for	N
my	N
ride	N
with	N
coins	N
.	N
	
I	N
then	N
took	N
the	N
first	N
available	N
seat	N
towards	N
the	N
front	N
of	N
the	N
bus	N
.	N
	
There	N
was	N
a	N
older	N
lady	N
seated	N
next	N
to	N
me	N
and	N
we	N
had	N
a	N
nice	N
conversation	N
.	N
	
The	N
bus	N
stopped	N
at	N
various	N
locations	N
and	N
people	N
got	N
on	N
and	N
off	N
.	N
	
When	N
a	N
pregnant	N
woman	N
got	N
on	N
the	N
bus	N
,	N
I	N
stood	N
up	N
and	N
let	N
her	N
have	N
my	N
seat	N
.	N
	
I	N
then	N
stood	N
and	N
held	N
the	N
pole	C
in	N
the	N
middle	C
of	N
the	N
bus	N
to	N
keep	N
stable	C
as	N
the	N
bus	N
lurched	N
during	N
it	N
's	N
starts	N
and	N
stops	N
.	N
	
Before	N
long	N
,	N
the	N
bus	N
arrived	N
at	N
the	N
bus	N
stop	N
closest	N
to	N
the	N
beach	N
and	N
I	N
exited	N
the	N
bus	N
to	N
meet	N
my	N
friends	N
.	N
	
The	N
trick	N
to	N
getting	N
around	N
an	N
island	N
as	N
congested	N
with	N
traffic	N
as	N
Oahu	N
,	N
is	N
to	N
ride	N
the	N
public	N
bus	N
.	N
	
There	N
are	N
too	N
many	N
cars	N
,	N
in	N
too	N
small	N
of	N
an	N
area	N
,	N
and	N
the	N
result	N
is	N
hours	N
of	N
gridlock	N
on	N
the	N
roads	N
.	N
	
The	N
bus	N
can	N
use	N
special	N
lanes	N
,	N
and	N
helps	N
reduce	N
the	N
overall	C
traffic	N
.	N
	
Learning	C
to	N
ride	N
the	N
public	N
bus	N
was	N
a	N
little	N
stressful	N
at	N
first	N
.	N
	
I	N
studied	N
bus	N
routes	N
online	N
on	N
their	N
website	N
,	N
there	N
are	N
quite	N
a	N
few	N
and	N
it	N
seemed	N
like	N
it	N
'd	N
be	N
easy	N
to	N
get	N
on	N
the	N
wrong	N
bus	N
.	N
	
I	N
learned	N
each	N
bus	N
has	N
a	N
number	N
assigned	N
to	N
it	N
and	N
displayed	N
on	N
the	N
front	N
though	N
.	N
	
With	N
that	N
in	N
mind	N
,	N
and	N
armed	C
with	N
maps	N
,	N
I	N
learned	N
to	N
stand	N
at	N
my	N
local	N
bus	N
stop	N
and	N
climb	N
on	N
board	N
where	N
I	N
drop	N
my	N
change	N
into	N
the	N
toll	C
taker	N
next	N
to	N
the	N
driver	N
.	N
	
I	N
always	N
look	N
for	N
an	N
empty	N
seat	N
,	N
and	N
then	N
relax	N
,	N
watching	N
the	N
scenery	N
roll	N
by	N
.	N
	
As	N
my	N
stop	N
approaches	N
,	N
I	N
stand	N
and	N
pull	N
the	N
bell	N
,	N
and	N
the	N
driver	N
stops	N
the	N
bus	N
.	N
	
Now	N
that	N
I	N
regularly	N
ride	N
the	N
public	N
bus	N
,	N
I	N
find	N
I	N
do	N
n't	N
mind	N
the	N
long	N
commute	C
nearly	N
as	N
much	N
!	N
Do	N
n't	N
own	N
a	N
car	N
?	N
Tired	N
of	N
walking	N
around	N
?	N
Well	N
I	N
have	N
a	N
perfect	N
solution	N
for	N
you	N
,	N
and	N
it	N
's	N
right	N
under	N
your	N
nose	N
.	N
	
Head	N
to	N
your	N
local	N
corner	N
bus	N
stop	N
and	N
travel	N
on	N
another	N
form	N
of	N
transportation	C
!	N
It	N
's	N
very	N
simple	N
if	N
you	N
live	N
in	N
an	N
Urban	C
setting	C
,	N
and	N
still	N
pretty	N
simple	N
in	N
the	N
suburbs	N
.	N
	
A	N
good	N
resource	C
first	N
is	N
to	N
look	N
up	N
a	N
bus	N
schedule	C
on	N
the	N
internet	N
.	N
	
Additionally	C
,	N
you	N
could	N
search	N
the	N
sidewalks	N
for	N
prominent	C
signage	N
that	N
indicates	N
a	N
bus	N
will	N
stop	N
in	N
your	N
area	N
.	N
	
Once	N
you	N
decide	N
on	N
where	N
you	N
want	N
to	N
go	N
,	N
and	N
the	N
time	N
at	N
which	N
the	N
bus	N
comes	N
,	N
just	N
head	N
out	N
to	N
this	N
stop	N
and	N
simply	C
wait	N
.	N
	
A	N
bus	N
will	N
eventually	C
show	N
up	N
where	N
you	N
can	N
board	N
and	N
pay	N
directly	N
to	N
the	N
bus	N
driver	N
.	N
	
Once	N
paid	N
,	N
simply	C
find	N
an	N
open	N
seat	N
and	N
gaze	C
out	N
the	N
window	N
at	N
the	N
bustling	N
of	N
life	N
that	N
you	N
are	N
passing	N
by	N
.	N
	
Eventually	C
you	N
will	N
arrive	N
at	N
your	N
destination	N
and	N
can	N
exit	N
the	N
bus	N
.	N
	
Once	N
you	N
finish	N
running	N
your	N
errands	N
simply	C
return	N
to	N
another	N
bus	N
spot	N
and	N
find	N
a	N
ride	N
home	N
.	N
	
I	N
like	N
to	N
cook	N
a	N
lot	N
but	N
I	N
am	N
not	N
a	N
very	N
good	N
baker	N
.	N
	
So	N
I	N
never	N
bake	N
cakes	N
from	N
scratch	C
.	N
	
However	N
I	N
do	N
like	N
cake	N
al	N
ot	N
so	N
I	N
do	N
bake	N
them	N
.	N
	
I	N
use	N
box	N
mixes	N
.	N
	
They	N
are	N
easy	N
to	N
use	N
and	N
make	N
a	N
very	N
nice	N
cake	N
.	N
	
it	N
really	N
does	N
n't	N
take	N
much	N
time	N
.	N
	
All	N
you	N
need	N
to	N
do	N
is	N
get	N
one	N
bowl	N
.	N
	
Add	N
the	N
cake	N
mix	N
from	N
the	N
box	N
.	N
	
Either	N
2	N
or	N
3	N
eggs	N
added	N
to	N
the	N
bowl	N
.	N
	
Then	N
a	N
half	N
cup	N
of	N
oil	N
and	N
finally	N
about	N
a	N
cup	N
of	N
water	N
.	N
	
Then	N
you	N
need	N
to	N
get	N
your	N
mixer	N
and	N
put	N
it	N
on	N
medium	N
and	N
mix	N
it	N
all	N
up	N
for	N
2	N
to	N
3	N
minutes	N
.	N
	
Then	N
put	N
it	N
into	N
a	N
non	N
stick	N
cake	N
pan	N
and	N
bake	N
for	N
about	N
30	N
minutes	N
.	N
	
So	N
all	N
together	N
about	N
10	N
minutes	N
preparation	N
and	N
30	N
minutes	N
baking	N
you	N
can	N
have	N
a	N
good	N
tasting	N
cake	N
in	N
40	N
minutes	N
.	N
	
.	N
	
I	N
do	N
n't	N
really	N
like	N
frosting	N
so	N
as	N
soon	N
as	N
it	N
cools	N
I	N
cut	N
myself	N
a	N
slice	N
.	N
	
It	N
was	N
my	N
son	N
's	N
birthday	N
so	N
I	N
decided	N
to	N
bake	N
him	N
a	N
birthday	N
cake	N
.	N
	
I	N
went	N
to	N
the	N
store	N
and	N
bought	N
chocolate	N
cake	N
mix	N
,	N
oil	N
,	N
eggs	N
,	N
and	N
frosting	N
.	N
	
Then	N
I	N
set	N
about	N
making	N
the	N
cake	N
.	N
	
I	N
turned	N
on	N
the	N
oven	N
to	N
preheat	N
it	N
.	N
	
Then	N
I	N
grabbed	N
a	N
big	N
bowl	N
to	N
mix	N
everything	N
in	N
.	N
	
I	N
put	N
in	N
the	N
cake	N
mix	N
,	N
the	N
oil	N
and	N
eggs	N
.	N
	
Then	N
I	N
found	C
the	N
electric	N
beaters	N
and	N
beat	N
the	N
concoction	N
until	N
it	N
was	N
smooth	N
.	N
	
Then	N
I	N
grabbed	N
the	N
pan	N
that	N
the	N
cake	N
would	N
be	N
baked	N
in	N
and	N
greased	N
the	N
sides	N
of	N
it	N
.	N
	
Then	N
I	N
poured	N
the	N
cake	N
batter	N
into	N
the	N
pan	N
.	N
	
Then	N
I	N
put	N
the	N
pan	N
into	N
the	N
oven	N
that	N
had	N
been	N
preheated	N
.	N
	
I	N
set	N
a	N
timer	N
to	N
thirty	N
minutes	N
.	N
	
When	N
the	N
timer	N
went	N
off	N
I	N
stuck	C
a	N
knife	N
into	N
the	N
cake	N
to	N
see	N
if	N
it	N
was	N
done	N
cooking	N
and	N
it	N
was	N
.	N
	
I	N
decided	N
to	N
try	N
baking	N
a	N
cake	N
for	N
the	N
first	N
time	N
.	N
	
Even	N
though	N
I	N
was	N
n't	N
too	N
sure	N
about	N
how	N
to	N
do	N
it	N
,	N
I	N
figured	N
I	N
would	N
have	N
fun	N
trying	N
.	N
	
I	N
looked	N
up	N
the	N
recipe	N
online	N
and	N
went	N
to	N
the	N
store	N
to	N
buy	N
all	N
the	N
ingredients	N
.	N
	
I	N
set	N
everything	N
on	N
the	N
kitchen	N
counter	C
and	N
went	N
to	N
work	N
.	N
	
I	N
first	N
opened	N
all	N
the	N
packages	N
of	N
the	N
ingredients	N
.	N
	
I	N
then	N
followed	N
the	N
recipe	N
in	N
full	N
detail	N
to	N
make	N
sure	N
I	N
did	N
it	N
correctly	N
.	N
	
As	N
soon	N
as	N
I	N
had	N
everything	N
properly	N
mixed	N
,	N
I	N
pre-heated	N
the	N
oven	N
and	N
made	N
sure	N
it	N
was	N
at	N
the	N
right	N
temperature	N
.	N
	
When	N
the	N
timer	N
indicated	N
the	N
oven	N
was	N
ready	N
,	N
I	N
put	N
the	N
cake	N
tray	C
with	N
the	N
mixed	N
cake	N
batter	N
inside	N
.	N
	
I	N
waited	N
for	N
forty	N
minutes	N
until	N
it	N
was	N
ready	N
.	N
	
I	N
took	N
out	N
the	N
cake	N
and	N
put	N
chocolate	N
frosting	N
on	N
top	N
.	N
	
The	N
cake	N
came	N
out	N
pretty	N
well	N
for	N
my	N
first	N
time	N
baking	N
.	N
	
I	N
decided	N
to	N
bake	N
a	N
cake	N
for	N
my	N
friend	N
's	N
birthday	N
.	N
	
I	N
went	N
to	N
the	N
store	N
and	N
purchased	N
all	N
the	N
necessary	N
ingredients	N
.	N
	
When	N
I	N
got	N
home	N
,	N
I	N
turned	N
on	N
the	N
oven	N
to	N
let	N
it	N
preheat	N
.	N
	
I	N
opened	N
the	N
box	N
of	N
cake	N
mix	N
and	N
poured	N
it	N
into	N
a	N
bowl	N
.	N
	
Following	C
the	N
instructions	N
,	N
I	N
mixed	N
in	N
oil	N
,	N
eggs	N
,	N
and	N
water	N
until	N
it	N
was	N
blended	N
well	N
.	N
	
I	N
poured	N
the	N
batter	N
into	N
a	N
cake	N
pan	N
and	N
put	N
it	N
into	N
the	N
oven	N
to	N
bake	N
.	N
	
While	N
the	N
cake	N
was	N
baking	N
,	N
I	N
prepared	N
the	N
frosting	N
by	N
mixing	N
powdered	N
sugar	N
,	N
butter	N
,	N
milk	N
and	N
vanilla	N
.	N
	
I	N
also	N
added	N
some	N
blue	N
food	N
dye	N
to	N
make	N
the	N
cake	N
blue	N
.	N
	
When	N
the	N
cake	N
was	N
finished	N
baking	N
and	N
cooling	N
off	N
,	N
I	N
iced	N
the	N
cake	N
with	N
the	N
frosting	N
.	N
	
When	N
it	N
was	N
covered	N
,	N
I	N
took	N
some	N
sprinkles	N
and	N
wrote	N
``	N
``	N
Happy	N
Birthday	N
Joshua	N
``	N
``	N
across	N
the	N
top	N
.	N
	
I	N
added	N
some	N
candies	N
around	N
the	N
edges	N
and	N
finished	N
by	N
putting	N
the	N
birthday	N
candles	N
on	N
the	N
cake	N
.	N
	
I	N
brought	N
the	N
cake	N
to	N
his	N
birthday	N
party	N
and	N
everybody	N
loved	N
it	N
.	N
	
It	N
was	N
my	N
girlfriend	N
's	N
birthday	N
so	N
I	N
baked	N
her	N
a	N
cake	N
.	N
	
It	N
was	N
nothing	N
fancy	N
,	N
just	N
a	N
cake	N
from	N
a	N
box	N
.	N
	
I	N
mixed	N
all	N
the	N
ingredients	N
together	N
after	N
I	N
preheated	N
the	N
oven	N
to	N
the	N
appropriate	C
temperature	N
.	N
	
After	N
mixing	N
the	N
ingredients	N
I	N
poured	N
them	N
into	N
a	N
baking	N
pan	N
.	N
	
Then	N
I	N
put	N
the	N
pan	N
in	N
the	N
oven	N
.	N
	
While	N
I	N
waited	N
for	N
the	N
cake	N
to	N
cook	N
I	N
made	N
an	N
icing	N
to	N
go	N
on	N
top	N
.	N
	
I	N
made	N
it	N
from	N
cream	N
cheese	N
and	N
strawberries	N
which	N
I	N
whipped	N
together	N
with	N
sugar	N
.	N
	
Once	N
the	N
cake	N
was	N
done	N
baking	N
I	N
pulled	N
it	N
from	N
the	N
oven	N
and	N
set	N
it	N
aside	C
to	N
cool	N
.	N
	
After	N
it	N
was	N
cool	N
I	N
frosted	N
it	N
with	N
my	N
homemade	N
icing	N
.	N
	
Then	N
I	N
piped	N
her	N
name	N
on	N
top	N
in	N
fancy	N
lettering	N
.	N
	
Once	N
that	N
was	N
done	N
I	N
placed	N
it	N
on	N
a	N
fancy	N
cake	N
tray	C
and	N
waited	N
for	N
her	N
to	N
arrive	N
home	N
so	N
we	N
could	N
eat	N
the	N
cake	N
together	N
.	N
	
My	N
friend	N
and	N
his	N
wife	N
have	N
a	N
dessert	N
business	N
and	N
baking	N
cakes	N
is	N
their	N
specialty	N
.	N
	
Often	N
,	N
they	N
'll	N
call	N
me	N
up	N
to	N
help	N
them	N
out	N
in	N
the	N
shop	N
for	N
a	N
few	N
extra	N
dollars	N
if	N
I	N
have	N
the	N
time	N
.	N
	
I	N
am	N
always	N
up	N
to	N
doing	N
it	N
!	N
It	N
is	N
messy	N
,	N
but	N
it	N
is	N
fun	N
,	N
and	N
I	N
can	N
lick	C
the	N
spoon	N
!	N
Anyway	N
,	N
they	N
were	N
baking	N
a	N
few	N
cakes	N
the	N
other	N
day	N
,	N
and	N
I	N
came	N
over	N
just	N
in	N
time	N
to	N
help	N
them	N
with	N
their	N
last	N
order	N
.	N
	
I	N
put	N
on	N
my	N
apron	N
as	N
we	N
got	N
out	N
the	N
flour	N
,	N
eggs	N
,	N
sugar	N
,	N
butter	N
,	N
and	N
cake	N
mix	N
.	N
	
We	N
poured	N
the	N
cake	N
mix	N
,	N
sugar	N
,	N
and	N
flour	N
in	N
a	N
bowl	N
while	N
we	N
melted	N
the	N
butter	N
and	N
mixed	N
it	N
in	N
with	N
the	N
eggs	N
and	N
some	N
added	N
water	N
.	N
	
Then	N
,	N
we	N
mixed	N
everything	N
together	N
with	N
a	N
beater	N
.	N
	
I	N
swear	C
,	N
that	N
is	N
always	N
the	N
best	N
part	N
of	N
baking	N
a	N
cake	N
!	N
I	N
licked	N
the	N
little	N
beater	N
things	N
clean	N
while	N
my	N
friend	N
's	N
wife	N
greased	N
the	N
pans	N
.	N
	
We	N
then	N
pour	N
the	N
cake	N
batter	N
into	N
the	N
pans	N
and	N
put	N
it	N
into	N
the	N
oven	N
which	N
had	N
already	N
been	N
preheated	N
to	N
350	N
degrees	N
.	N
	
We	N
left	N
them	N
in	N
the	N
oven	N
for	N
25	N
minutes	N
and	N
once	N
they	N
were	N
done	N
,	N
we	N
got	N
them	N
out	N
and	N
put	N
them	N
on	N
a	N
window	N
sill	N
to	N
cool	N
.	N
	
Ah	N
,	N
the	N
smell	N
was	N
wonderful	N
!	N
This	N
weekend	N
I	N
decided	N
to	N
do	N
something	N
special	N
with	N
my	N
son	N
.	N
	
He	N
been	N
asking	N
me	N
to	N
bake	N
a	N
cake	N
with	N
him	N
so	N
I	N
figured	N
today	N
would	N
be	N
a	N
good	N
day	N
to	N
do	N
so	N
.	N
	
We	N
went	N
to	N
the	N
store	N
and	N
bought	N
all	N
the	N
ingredients	N
we	N
needed	N
.	N
	
We	N
bought	N
eggs	N
,	N
milk	N
,	N
cake	N
mix	N
,	N
and	N
even	N
frosting	N
.	N
	
When	N
we	N
got	N
back	N
home	N
I	N
took	N
out	N
my	N
measuring	N
cup	N
and	N
showed	N
him	N
how	N
to	N
measure	C
how	N
much	N
milk	N
we	N
needed	N
to	N
add	N
to	N
the	N
cake	N
mix	N
.	N
	
Then	N
we	N
both	N
proceeded	N
to	N
crack	C
a	N
couple	N
eggs	N
and	N
add	N
it	N
to	N
the	N
mix	N
as	N
well	N
.	N
	
I	N
gave	N
him	N
the	N
hand	N
mixer	N
and	N
he	N
started	N
mixing	N
it	N
all	N
together	N
in	N
a	N
large	N
bowl	N
.	N
	
I	N
could	N
tell	N
he	N
was	N
having	N
a	N
great	N
time	N
.	N
	
After	N
he	N
finished	N
mixing	N
the	N
the	N
cake	N
batter	N
,	N
I	N
slowly	N
poured	N
it	N
into	N
a	N
cake	N
pan	N
.	N
	
I	N
pre-heated	N
the	N
oven	N
to	N
350	N
degrees	N
and	N
when	N
it	N
was	N
hot	N
enough	N
I	N
put	N
the	N
cake	N
in	N
.	N
	
After	N
45	N
minutes	N
of	N
baking	N
the	N
cake	N
was	N
finally	N
ready	N
.	N
	
We	N
let	N
it	N
cool	N
on	N
the	N
table	N
for	N
about	N
30	N
minutes	N
then	N
my	N
son	N
and	N
I	N
added	N
the	N
frosting	N
to	N
it	N
.	N
	
It	N
was	N
a	N
beautiful	N
looking	N
cake	N
and	N
we	N
were	N
both	N
proud	N
that	N
we	N
made	N
it	N
together	N
.	N
	
I	N
need	N
to	N
bake	N
a	N
cake	N
for	N
my	N
friend	N
's	N
birthday	N
.	N
	
I	N
have	N
decided	N
to	N
buy	N
a	N
store	N
cake	N
mix	N
to	N
save	N
some	N
time	N
.	N
	
I	N
decide	N
to	N
get	N
a	N
Devil	C
's	N
Food	N
cake	N
mix	N
,	N
since	N
that	N
is	N
her	N
favorite	N
.	N
	
I	N
drive	N
to	N
the	N
store	N
,	N
and	N
head	N
to	N
the	N
isle	N
that	N
has	N
cake	N
mixes	N
.	N
	
I	N
find	N
the	N
cake	N
mix	N
I	N
want	N
and	N
purchase	C
it	N
.	N
	
I	N
also	N
check	N
the	N
back	N
of	N
the	N
box	N
to	N
be	N
sure	N
I	N
have	N
all	N
the	N
ingredients	N
I	N
will	N
need	N
,	N
like	N
eggs	N
,	N
oil	N
,	N
etc	N
.	N
	
.	N
	
I	N
bring	N
the	N
cake	N
mix	N
home	N
and	N
get	N
started	N
.	N
	
I	N
read	N
the	N
instructions	N
which	N
tell	N
me	N
to	N
preheat	N
the	N
oven	N
.	N
	
I	N
get	N
all	N
my	N
ingredients	N
in	N
front	N
of	N
me	N
and	N
read	N
the	N
instructions	N
to	N
mix	N
them	N
properly	N
.	N
	
I	N
get	N
my	N
cake	N
pan	N
out	N
and	N
prep	N
it	N
,	N
as	N
that	N
is	N
what	N
the	N
instructions	N
say	N
to	N
do	N
.	N
	
I	N
mix	N
my	N
cake	N
ingredients	N
in	N
a	N
bowl	N
and	N
pour	N
this	N
mixture	C
into	N
the	N
pan	N
and	N
place	N
it	N
in	N
the	N
oven	N
for	N
the	N
time	N
listed	N
on	N
the	N
instructions	N
.	N
	
When	N
the	N
cake	N
is	N
done	N
baking	N
,	N
I	N
take	N
it	N
out	N
of	N
the	N
oven	N
and	N
let	N
it	N
cool	N
off	N
.	N
	
I	N
love	N
to	N
make	N
cheesecake	N
for	N
my	N
family	N
.	N
	
We	N
have	N
a	N
family	N
recipe	N
that	N
I	N
follow	N
when	N
I	N
cook	N
.	N
	
First	N
I	N
purchase	C
the	N
ingredients	N
at	N
the	N
store	N
and	N
make	N
certain	N
I	N
have	N
everything	N
I	N
need	N
.	N
	
Then	N
I	N
make	N
a	N
crust	N
from	N
scratch	C
in	N
a	N
cake	N
pan	N
,	N
using	N
crumbled	N
cookies	N
,	N
nuts	N
,	N
brown	N
sugar	N
and	N
vanilla	N
flavor	N
.	N
	
I	N
turn	N
on	N
the	N
oven	N
to	N
pre-heat	N
,	N
as	N
my	N
oven	N
is	N
very	N
slow	N
to	N
heat	N
up	N
.	N
	
I	N
use	N
my	N
electric	N
mixer	N
to	N
whip	N
the	N
pats	N
of	N
cream	N
cheese	N
,	N
making	N
sure	N
they	N
are	N
light	N
and	N
fluffy	N
.	N
	
Then	N
I	N
add	N
in	N
eggs	N
,	N
sugar	N
,	N
lemon	N
juice	N
and	N
lemon	N
zest	N
until	N
it	N
is	N
thoroughly	C
combined	N
into	N
a	N
thick	N
liquid	N
.	N
	
I	N
pour	N
the	N
mixture	C
into	N
the	N
prepared	N
cake	N
pan	N
and	N
put	N
it	N
into	N
the	N
preheated	N
oven	N
for	N
about	N
45	N
minutes	N
.	N
	
When	N
the	N
cake	N
is	N
slightly	C
brown	N
on	N
top	N
,	N
I	N
remove	N
it	N
from	N
the	N
oven	N
and	N
place	N
it	N
in	N
the	N
refrigerator	N
to	N
cool	N
.	N
	
This	N
usually	N
takes	N
about	N
two	N
hours	N
.	N
	
Then	N
it	N
is	N
ready	N
to	N
serve	N
.	N
	
I	N
like	N
to	N
help	N
Mom	N
bake	N
cakes	N
.	N
	
It	N
's	N
something	N
we	N
enjoy	N
doing	N
together	N
.	N
	
Mom	N
decided	N
she	N
was	N
going	N
to	N
make	N
a	N
chocolate	N
cake	N
,	N
and	N
chocolate	N
is	N
my	N
favorite	N
!	N
First	N
,	N
we	N
washed	N
our	N
hands	N
carefully	N
with	N
plenty	N
of	N
soap	N
.	N
	
Then	N
we	N
dried	N
our	N
hands	N
.	N
	
The	N
first	N
thing	N
we	N
had	N
to	N
do	N
was	N
sift	N
the	N
dry	N
ingredients	N
.	N
	
Mom	N
got	N
out	N
a	N
really	N
big	N
mixing	N
bowl	N
made	N
of	N
aluminum	N
.	N
	
We	N
put	N
in	N
the	N
flour	N
,	N
sugar	N
,	N
salt	N
,	N
and	N
baking	N
powder	N
.	N
	
Mom	N
likes	N
turbinado	N
sugar	N
the	N
best	N
because	N
it	N
's	N
more	N
healthy	N
,	N
so	N
we	N
used	N
that	N
.	N
	
The	N
four	N
was	N
King	N
Arthur	N
cake	N
flour	N
.	N
	
We	N
blended	N
the	N
dry	N
ingredients	N
carefully	N
with	N
a	N
whip	N
.	N
	
Then	N
we	N
got	N
another	N
bowl	N
and	N
mixed	N
the	N
eggs	N
,	N
milk	N
,	N
and	N
butter	N
.	N
	
Mom	N
took	N
a	N
little	N
pan	N
and	N
melted	N
the	N
chocolate	N
on	N
the	N
stove	N
on	N
very	N
low	N
heat	N
.	N
	
We	N
mixed	N
the	N
chocolate	N
with	N
the	N
liquids	N
and	N
then	N
poured	N
it	N
all	N
into	N
the	N
big	N
bowl	N
.	N
	
We	N
baked	N
the	N
cake	N
for	N
40	N
minutes	N
--	N
it	N
seemed	N
like	N
a	N
long	N
time	N
!	N
--	N
and	N
after	N
it	N
cooled	N
we	N
iced	N
it	N
and	N
ate	N
some	N
.	N
	
It	N
was	N
delicious	N
.	N
	
I	N
wanted	N
to	N
bake	N
a	N
cake	N
for	N
my	N
husband	N
for	N
his	N
birthday	N
,	N
but	N
I	N
was	N
not	N
sure	N
how	N
to	N
do	N
it	N
.	N
	
I	N
decided	N
to	N
go	N
to	N
the	N
store	N
and	N
buy	N
a	N
box	N
of	N
cake	N
mix	N
.	N
	
The	N
box	N
said	N
that	N
I	N
would	N
need	N
oil	N
and	N
eggs	N
to	N
make	N
the	N
cake	N
,	N
so	N
I	N
bought	N
those	N
items	N
,	N
too	N
.	N
	
When	N
I	N
got	N
home	N
,	N
I	N
followed	N
the	N
instructions	N
listed	N
on	N
the	N
box	N
.	N
	
I	N
preheated	N
my	N
oven	N
to	N
350	N
degrees	N
and	N
sprayed	N
a	N
baking	N
pan	N
with	N
cooking	N
