.	N	N

I	N	N
wish	C	N
them	N	N
and	N	N
their	N	N
son	N	N
all	N	N
happiness	N	N
and	N	N
good	N	N
health	N	N
.	N	N

The	N	N
campaign	C	C
group	N	N
nan	N	C
Republic	C	C
nan	N	N
which	N	N
launched	N	C
its	N	N
Born	N	N
Equal	N	N
initiative	C	C
calling	N	N
for	N	N
every	N	N
child	N	N
to	N	N
be	N	N
born	N	N
equal	N	N
in	N	N
political	N	N
status	C	N
and	N	N
rights	N	N
nan	N	N
said	N	N
the	N	N
royal	C	N
birth	N	N
raised	N	N
questions	N	N
about	N	N
Britain	N	N
and	N	N
democratic	C	C
values	C	N
.	N	N

Chief	C	N
Executive	C	N
Graham	N	N
Smith	N	N
said	N	N
the	N	N
baby	N	N
should	N	N
be	N	N
able	C	N
to	N	N
grow	N	N
up	N	N
without	N	N
constant	C	C
interference	C	C
and	N	N
intrusion	C	C
.	N	N

He	N	N
said	N	N
:	N	N
Here	N	N
is	N	N
a	N	N
new	N	N
baby	N	N
whose	N	N
career	N	N
nan	N	N
religion	N	N
nan	N	N
even	N	N
personal	N	N
relationships	N	N
have	N	N
already	N	N
been	N	N
mapped	N	C
out	N	N
.	N	N

Meanwhile	N	N
nan	N	N
this	N	N
is	N	N
an	N	N
opportunity	N	C
for	N	N
the	N	N
rest	N	N
of	N	N
us	N	N
to	N	N
consider	N	N
whether	N	N
this	N	N
circus	N	C
is	N	N
the	N	N
best	N	N
way	N	N
to	N	N
run	N	N
things	N	N
.	N	N

Standing	N	N
at	N	N
the	N	N
edge	N	N
of	N	N
space	N	N
above	N	N
the	N	N
deserts	N	C
of	N	N
New	N	N
Mexico	N	N
nan	N	N
Felix	N	N
Baumgartner	N	C
paused	N	C
slightly	C	N
.	N	N

It	N	N
was	N	N
a	N	N
small	N	N
step	N	N
away	N	N
from	N	N
the	N	N
capsule	N	C
nan	N	N
but	N	N
a	N	N
24-mile	N	N
drop	N	N
back	N	N
down	N	N
to	N	N
Earth	N	N
.	N	N

Our	N	N
guardian	N	C
angel	N	N
will	N	N
take	N	N
care	N	N
of	N	N
you	N	N
nan	N	N
said	N	N
mission	C	C
control	N	N
nan	N	N
and	N	N
the	N	N
man	N	N
known	C	N
as	N	N
Fearless	C	N
Felix	N	N
jumped	N	C
.	N	N

Ten	N	N
heart-stopping	N	C
minutes	N	N
later	N	N
the	N	N
Austrian	N	N
landed	N	N
back	N	N
on	N	N
Earth	N	N
nan	N	N
after	N	N
reaching	N	N
speeds	N	C
of	N	N
up	N	N
to	N	N
725mph	N	N
nan	N	N
and	N	N
breaking	N	N
three	N	N
world	N	N
records	N	N
nan	N	N
including	N	N
becoming	N	N
the	N	N
worlds	N	N
first	N	N
supersonic	N	C
skydiver	N	N
by	N	N
breaking	N	N
the	N	N
sound	N	N
barrier	C	C
at	N	N
Mach	N	N
1.24	N	N
.	N	N

We	N	N
love	N	N
you	N	N
Felix	N	N
nan	N	N
cheered	N	C
the	N	N
control	N	N
room	N	N
as	N	N
his	N	N
mother	N	N
nan	N	N
Ava	N	N
Baumgartner	N	N
nan	N	N
wept	N	C
.	N	N

Baumgartner	N	C
nan	N	N
who	N	N
claimed	N	C
the	N	N
records	N	N
for	N	N
the	N	N
highest	N	N
altitude	N	C
manned	N	C
balloon	N	C
flight	N	N
and	N	N
the	N	N
highest	N	N
altitude	N	C
skydive	N	N
nan	N	N
raised	N	N
his	N	N
arms	N	N
in	N	N
a	N	N
victory	C	C
salute	N	C
to	N	N
thank	N	N
his	N	N
team	N	N
.	N	N

He	N	N
was	N	N
wearing	N	N
a	N	N
specially	N	C
designed	N	C
survival	C	C
suit	N	N
that	N	N
kept	N	N
his	N	N
body	N	N
intact	C	C
against	N	N
the	N	N
hugely	N	N
varying	N	C
pressures	N	C
that	N	N
marked	N	N
his	N	N
drop	N	N
back	N	N
to	N	N
Earth	N	N
.	N	N

Without	N	N
it	N	N
nan	N	N
his	N	N
blood	N	N
would	N	N
have	N	N
boiled	N	C
and	N	N
his	N	N
lungs	N	N
might	N	N
have	N	N
exploded	N	C
.	N	N

Baumgartner	N	C
later	N	N
told	N	N
a	N	N
press	N	N
conference	N	C
:	N	N
When	N	N
I	N	N
was	N	N
standing	N	N
there	N	N
on	N	N
top	N	N
of	N	N
the	N	N
world	N	N
nan	N	N
you	N	N
become	N	N
so	N	N
humble	C	C
nan	N	N
you	N	N
dont	N	N
think	N	N
about	N	N
breaking	N	N
records	N	N
.	N	N

He	N	N
admitted	N	C
all	N	N
he	N	N
could	N	N
think	N	N
about	N	N
was	N	N
getting	N	N
back	N	N
alive	N	N
nan	N	N
but	N	N
added	N	N
:	N	N
Sometimes	N	N
you	N	N
have	N	N
to	N	N
go	N	N
up	N	N
really	N	N
high	N	N
to	N	N
see	N	N
how	N	N
small	N	N
you	N	N
are	N	N
.	N	N

After	N	N
two	N	N
aborted	N	C
attempts	N	C
the	N	N
week	N	N
before	N	N
nan	N	N
the	N	N
mission	C	C
was	N	N
given	N	N
the	N	N
go-ahead	N	C
on	N	N
Sunday	N	N
morning	N	N
with	N	N
the	N	N
cooperation	C	C
of	N	N
the	N	N
weather	N	N
.	N	N

Baumgartner	N	N
was	N	N
carried	N	N
up	N	N
into	N	N
crystal	C	C
clear	N	N
skies	N	N
by	N	N
a	N	N
gigantic	N	C
balloon	N	C
nan	N	N
which	N	N
measured	N	N
30	N	N
million	N	N
square	N	N
cubic	N	C
feet	N	N
and	N	N
whose	N	N
skin	N	N
was	N	N
one-tenth	N	N
the	N	N
thickness	N	C
of	N	N
a	N	N
sandwich	N	N
bag	N	N
.	N	N

At	N	N
the	N	N
bottom	N	N
of	N	N
the	N	N
balloon	N	C
was	N	N
a	N	N
capsule	N	C
nan	N	C
in	N	N
which	N	N
Baumgartner	N	C
sat	N	C
in	N	N
his	N	N
suit	N	N
.	N	N

As	N	N
he	N	N
reached	N	N
the	N	N
desired	N	C
height	N	N
nan	N	N
Baumgartner	N	N
went	N	N
through	N	N
a	N	N
checklist	N	C
of	N	N
40	N	N
items	N	N
with	N	N
his	N	N
mentor	N	C
Joe	N	N
Kittinger	N	N
nan	N	N
the	N	N
previous	N	C
holder	N	N
of	N	N
the	N	N
highest	N	N
altitude	N	C
manned	N	C
balloon	N	C
flight	N	N
.	N	N

There	N	N
was	N	N
some	N	N
concern	C	C
that	N	N
a	N	N
heater	N	C
for	N	N
his	N	N
visor	N	C
was	N	N
not	N	N
working	N	N
nan	N	N
causing	N	N
his	N	N
visor	N	C
to	N	N
fog	N	C
.	N	N

This	N	N
is	N	N
very	N	N
serious	N	N
nan	N	N
Joe	N	N
nan	N	N
he	N	N
told	N	N
Kitttinger	N	N
.	N	N

Sometimes	N	N
its	N	N
getting	N	N
foggy	N	C
when	N	N
I	N	N
exhale	N	C
.	N	N

I	N	N
do	N	N
not	N	N
feel	N	N
heat	N	N
.	N	N

But	N	N
they	N	N
decided	N	N
to	N	N
go	N	N
ahead	N	N
nan	N	N
watched	N	N
by	N	N
a	N	N
record	N	N
8	N	N
million	N	N
people	N	N
as	N	N
the	N	N
jump	N	N
was	N	N
streamed	N	C
live	N	N
on	N	N
YouTube	N	N
.	N	N

The	N	N
two-and-a-half-hour	N	N
journey	N	C
upwards	C	N
nan	N	N
during	N	N
which	N	N
the	N	N
curvature	N	C
of	N	N
the	N	N
Earth	N	N
became	N	N
visible	C	C
and	N	N
the	N	N
skies	N	N
gradually	C	C
turned	N	N
black	N	N
nan	N	N
was	N	N
matched	N	N
with	N	N
a	N	N
rather	N	N
more	N	N
rapid	C	C
descent	N	C
.	N	N

Three	N	N
cameras	N	N
attached	N	C
to	N	N
Baumgartners	N	C
suit	N	N
recorded	N	C
his	N	N
free-fall	N	C
of	N	N
just	N	N
over	N	N
four	N	N
minutes	N	N
which	N	N
failed	N	N
to	N	N
break	N	N
the	N	N
existing	C	N
free-fall	N	C
record	N	N
for	N	N
duration	C	C
and	N	N
then	N	N
the	N	N
parachute	C	C
opening	C	N
.	N	N

The	N	N
success	N	N
of	N	N
the	N	N
mission	C	C
nan	N	N
and	N	N
of	N	N
the	N	N
suit	N	N
nan	N	N
raises	N	C
the	N	N
prospect	C	C
that	N	N
astronauts	N	C
might	N	N
be	N	N
able	C	N
to	N	N
survive	C	C
a	N	N
high	N	N
altitude	N	C
disaster	C	C
of	N	N
the	N	N
type	N	N
that	N	N
struck	N	C
the	N	N
space	N	N
shuttle	C	C
Columbia	N	N
in	N	N
2003	N	N
by	N	N
actually	N	N
bailing	N	C
out	N	N
of	N	N
their	N	N
craft	C	C
.	N	N

Baumgartners	N	C
top	N	N
medical	C	N
man	N	N
in	N	N
the	N	N
stunt	N	C
was	N	N
Dr	N	N
Jonathan	N	N
Clark	N	N
nan	N	N
whose	N	N
wife	N	N
Laurel	N	N
Clark	N	N
died	N	N
in	N	N
the	N	N
Columbia	N	N
accident	N	N
.	N	N

Clark	N	N
is	N	N
now	N	N
dedicated	C	C
to	N	N
improving	N	N
astronauts	N	C
chances	N	N
of	N	N
survival	C	C
in	N	N
a	N	N
high-altitude	N	N
disaster	C	C
.	N	N

Baumgartner	N	C
has	N	N
made	N	N
a	N	N
name	N	N
for	N	N
himself	N	N
with	N	N
acts	N	N
of	N	N
daring	N	C
.	N	N

The	N	N
former	N	N
paratrooper	N	C
has	N	N
parachuted	N	C
off	N	N
buildings	N	N
and	N	N
mountains	N	N
and	N	N
once	N	N
into	N	N
a	N	N
600	N	N
foot	N	N
deep	N	N
cave	N	N
.	N	N

He	N	N
had	N	N
already	N	N
done	N	N
two	N	N
practice	N	N
free-falls	N	C
in	N	N
preparation	N	C
for	N	N
this	N	N
attempt	N	C
one	N	N
from	N	N
71000	N	N
feet	N	N
in	N	N
March	C	N
and	N	N
a	N	N
second	N	N
from	N	N
97000	N	N
feet	N	N
in	N	N
July	N	N
2012	N	N
.	N	N

But	N	N
no	N	N
feat	C	C
can	N	N
possibly	N	N
have	N	N
matched	N	N
his	N	N
jump	N	N
above	N	N
the	N	N
town	N	N
of	N	N
Roswell	N	N
nan	N	N
a	N	N
suitably	C	N
chosen	N	N
place	N	N
famed	N	C
for	N	N
its	N	N
connections	N	C
to	N	N
UFO	N	C
sightings	N	C
.	N	N

He	N	N
was	N	N
chasing	N	C
five	N	N
different	N	N
records	N	N
:	N	N
the	N	N
first	N	N
human	N	N
to	N	N
ever	N	N
break	N	N
the	N	N
sound	N	N
barrier	C	C
in	N	N
free-fall	N	N
;	N	N
the	N	N
highest	N	N
free-fall	N	C
altitude	N	C
jump	N	N
;	N	N
the	N	N
highest	N	N
manned	N	C
balloon	N	C
flight	N	N
;	N	N
the	N	N
longest	N	N
free-fall	N	C
;	N	N
and	N	N
his	N	N
jump	N	C
platform	N	C
is	N	N
believed	N	N
to	N	N
be	N	N
the	N	N
largest	N	N
manned	N	C
balloon	N	C
in	N	N
history	N	N
.	N	N

The	N	N
stunt	N	C
nan	N	N
which	N	N
was	N	N
seven	N	N
years	N	N
in	N	N
the	N	N
planning	C	N
and	N	N
sponsored	N	C
by	N	N
Red	N	N
Bull	N	N
drinks	N	N
nan	N	C
beat	N	N
two	N	N
of	N	N
Kittingers	N	N
records	N	N
:	N	N
the	N	N
retired	C	C
US	N	N
air	N	N
force	C	N
colonel	N	N
previously	N	C
held	N	N
the	N	N
high	N	N
altitude	N	C
and	N	N
speed	N	N
records	N	N
for	N	N
parachuting	N	C
.	N	N

Kittinger	N	C
jumped	N	C
from	N	N
a	N	N
balloon	N	C
19	N	N
miles	C	N
above	N	N
the	N	N
planet	N	N
in	N	N
1960	N	N
.	N	N

Suitably	C	C
nan	N	N
the	N	N
only	N	N
voice	N	N
in	N	N
Baumgartners	N	C
radio	N	N
earpiece	N	C
guiding	N	C
his	N	N
ascent	N	C
was	N	N
that	N	N
of	N	N
Kittinger	N	C
nan	N	N
now	N	N
84	N	N
.	N	N

Asked	N	N
after	N	N
the	N	N
jump	N	N
what	N	N
he	N	N
wanted	N	N
to	N	N
do	N	N
next	N	N
nan	N	N
Baumgartner	N	C
said	N	N
:	N	N
I	N	N
want	N	N
to	N	N
inspire	C	C
a	N	N
generation	N	C
.	N	N

Id	N	N
like	N	N
to	N	N
be	N	N
sitting	N	N
in	N	N
the	N	N
same	N	N
spot	N	N
in	N	N
the	N	N
next	N	N
four	N	N
years	N	N
as	N	N
Joe	N	N
Kittinger	N	N
.	N	N

There	N	N
is	N	N
a	N	N
young	N	N
guy	N	N
asking	N	N
me	N	N
for	N	N
advice	N	C
because	N	N
he	N	N
wants	N	N
to	N	N
break	N	N
my	N	N
record	N	N
.	N	N

He	N	N
said	N	N
the	N	N
most	N	N
exciting	N	C
moment	N	N
for	N	N
him	N	N
had	N	N
been	N	N
when	N	N
he	N	N
was	N	N
standing	N	N
outside	N	N
the	N	N
capsule	N	C
on	N	N
top	N	N
of	N	N
the	N	N
world	N	N
.	N	N

To	N	N
laughter	C	C
nan	N	N
he	N	N
added	N	N
:	N	N
The	N	N
most	N	N
beautiful	N	N
moment	N	N
was	N	N
when	N	N
I	N	N
was	N	N
standing	N	N
on	N	N
the	N	N
landing	C	C
area	N	N
and	N	N
Mike	N	N
Todd	N	N
[	N	N
the	N	N
life	N	N
support	N	N
engineer	N	N
who	N	N
dressed	N	N
Baumgartner	N	C
in	N	N
his	N	N
suit	N	N
]	N	N
showed	N	N
up	N	N
and	N	N
he	N	N
had	N	N
a	N	N
smile	N	N
on	N	N
his	N	N
face	N	N
like	N	N
a	N	N
little	N	N
kid	N	N
.	N	N

Baumgartner	N	N
said	N	N
that	N	N
he	N	N
had	N	N
come	N	N
to	N	N
feel	N	N
like	N	N
Todds	N	N
son	N	N
nan	N	N
adding	N	N
:	N	N
He	N	N
was	N	N
so	N	N
happy	N	N
that	N	N
I	N	N
was	N	N
alive	N	N
.	N	N

Earlier	N	N
nan	N	N
Todd	N	N
had	N	N
told	N	N
the	N	N
press	N	N
conference	N	C
:	N	N
The	N	N
world	N	N
needs	C	N
a	N	N
hero	N	N
right	N	N
now	N	N
nan	N	N
and	N	N
they	N	N
got	N	N
one	N	N
in	N	N
Felix	N	N
Baumgartner	N	N
.	N	N

To	N	N
further	N	N
laughter	C	C
at	N	N
the	N	N
press	N	N
conference	N	N
nan	N	N
Kittinger	N	N
said	N	N
:	N	N
I	N	N
would	N	N
like	N	N
to	N	N
give	N	N
a	N	N
special	N	N
one-fingered	N	C
salute	N	C
to	N	N
all	N	N
the	N	N
folk	N	N
who	N	N
said	N	N
that	N	N
he	N	N
[	N	N
Baumgartner	N	N
]	N	N
was	N	N
going	N	N
to	N	N
come	N	N
apart	N	N
when	N	N
he	N	N
went	N	N
supersonic	N	C
.	N	N

This	N	N
will	N	N
be	N	N
the	N	N
last	N	N
jump	N	C
nan	N	N
Baumgartner	N	C
said	N	N
.	N	N

He	N	N
has	N	N
promised	N	N
to	N	N
settle	C	C
down	N	N
and	N	N
enjoy	N	N
his	N	N
post-jump	N	C
years	N	N
with	N	N
his	N	N
girlfriend	N	N
nan	N	N
Nicole	N	N
Oetl	N	N
nan	N	N
flying	N	N
helicopters	N	C
on	N	N
rescue	N	C
missions	N	C
in	N	N
the	N	N
US	N	N
and	N	N
Austria	N	N
.	N	N

Valdevaqueros	N	N
is	N	N
one	N	N
of	N	N
the	N	N
last	N	N
remaining	C	N
unspoilt	N	C
beaches	N	N
in	N	N
southern	N	N
Spain	N	N
nan	N	N
where	N	N
the	N	N
sky	N	N
above	N	N
the	N	N
golden	N	N
sands	N	N
is	N	N
filled	N	N
with	N	N
kites	N	C
hauling	N	C
surfers	N	C
over	N	N
the	N	N
waves	N	N
.	N	N

Currently	C	N
the	N	N
beach	N	N
has	N	N
little	N	N
more	N	N
than	N	N
an	N	N
access	N	C
road	N	C
lined	N	N
with	N	N
camper	N	C
vans	N	N
from	N	N
Germany	N	N
nan	N	N
France	N	N
nan	N	N
Italy	N	N
and	N	N
Britain	N	N
nan	N	N
filled	N	N
with	N	N
windsurfers	N	N
and	N	N
kitesurfers	N	C
lured	N	C
by	N	N
the	N	N
areas	N	N
strong	N	N
winds	N	N
.	N	N

For	N	N
decades	N	C
it	N	N
has	N	N
been	N	N
a	N	N
world	N	N
apart	N	N
from	N	N
the	N	N
concrete-lined	N	C
beaches	N	N
of	N	N
Torremolinos	N	N
and	N	N
Marbella	N	N
along	N	N
the	N	N
coast	N	N
nan	N	N
yet	N	N
on	N	N
29	N	N
May	N	N
the	N	N
local	N	N
council	C	N
in	N	N
Tarifa	N	N
approved	N	N
plans	N	N
to	N	N
build	N	N
a	N	N
tourist	N	C
complex	C	C
right	N	N
next	N	N
to	N	N
the	N	N
beach	N	N
nan	N	N
with	N	N
1400	N	N
hotel	N	N
rooms	N	N
and	N	N
350	N	N
flats	N	N
.	N	N

Environmental	N	C
and	N	N
conservation	C	C
groups	N	N
have	N	N
protested	N	C
that	N	N
the	N	N
project	N	N
will	N	N
harm	C	C
the	N	N
habitats	N	C
of	N	N
protected	N	N
species	C	C
nan	N	N
but	N	N
for	N	N
most	N	N
councillors	N	C
here	N	N
the	N	N
issue	N	N
is	N	N
simple	N	N
:	N	N
jobs	N	N
.	N	N

In	N	N
this	N	N
town	N	N
of	N	N
18000	N	N
inhabitants	N	C
nan	N	N
2600	N	N
are	N	N
out	N	N
of	N	N
work	N	N
as	N	N
Spain	N	N
faces	N	N
its	N	N
worst	N	N
economic	C	N
crisis	C	C
in	N	N
at	N	N
least	N	N
half	N	N
a	N	N
century	N	N
nan	N	N
one	N	N
that	N	N
has	N	N
cast	C	C
doubt	N	C
on	N	N
the	N	N
future	N	N
of	N	N
the	N	N
euro	N	N
.	N	N

Traditional	N	C
sources	N	N
of	N	N
income	C	N
such	C	N
as	N	N
fishing	N	N
are	N	N
dying	N	N
out	N	N
nan	N	N
now	N	N
that	N	N
fleets	N	C
are	N	N
being	N	N
dismantled	N	C
and	N	N
fish	N	N
stocks	N	N
are	N	N
depleted	N	C
nan	N	N
so	N	N
tourism	N	C
is	N	N
the	N	N
only	N	N
way	N	N
out	N	N
nan	N	N
as	N	N
long	N	N
as	N	N
it	N	N
is	N	N
sustainable	C	C
nan	N	N
said	N	N
Sebastin	N	N
Galindo	N	N
nan	N	N
a	N	N
councillor	N	C
from	N	N
the	N	N
Socialist	C	N
Party	N	N
nan	N	N
which	N	N
is	N	N
in	N	N
opposition	C	C
in	N	N
Tarifa	N	N
but	N	N
voted	N	N
with	N	N
the	N	N
governing	N	C
Peoples	N	N
Party	N	N
to	N	N
give	N	N
the	N	N
project	N	N
the	N	N
green	N	N
light	N	N
.	N	N

Tarifas	N	N
Mayor	C	N
nan	N	N
Juan	N	N
Andrs	N	N
Gil	N	N
nan	N	N
declined	N	C
to	N	N
comment	N	N
on	N	N
the	N	N
project	N	N
nan	N	N
but	N	N
Galindo	N	N
said	N	N
it	N	N
complies	N	C
with	N	N
environmental	N	C
standards	N	C
.	N	N

The	N	N
complex	C	C
would	N	N
be	N	N
800	N	N
metres	N	N
from	N	N
the	N	N
coast	N	N
nan	N	C
comfortably	C	C
beyond	C	N
the	N	N
minimum	N	N
of	N	N
200	N	N
metres	N	N
stipulated	N	C
by	N	N
a	N	N
law	N	N
designed	N	C
to	N	N
prevent	N	C
more	N	N
ugly	N	C
developments	N	C
like	N	N
those	N	N
that	N	N
blighted	N	C
much	N	N
of	N	N
Spains	N	N
coastline	C	N
when	N	N
mass	C	N
tourism	N	C
first	N	N
descended	N	C
on	N	N
its	N	N
shores	N	N
in	N	N
the	N	N
1960s	N	N
and	N	N
1970s	N	N
.	N	N

Opponents	N	C
of	N	N
the	N	N
complex	C	C
say	N	N
the	N	N
last	N	N
thing	N	N
anyone	N	N
needs	C	N
is	N	N
more	N	N
housing	C	N
in	N	N
a	N	N
country	N	N
that	N	N
already	N	N
has	N	N
a	N	N
million	N	N
empty	N	N
homes	N	N
nan	N	N
although	N	N
the	N	N
central	N	N
government	N	N
last	N	N
week	N	N
proposed	C	C
a	N	N
sell-off	N	C
by	N	N
granting	N	N
non-Spaniards	N	N
residency	N	C
permits	N	C
in	N	N
return	N	N
for	N	N
buying	N	N
property	N	N
worth	N	N
at	N	N
least	N	N
160000	N	N
.	N	N

The	N	N
Socialist	C	N
opposition	C	C
in	N	N
Madrid	N	N
attacked	N	N
the	N	N
proposal	C	C
nan	N	N
and	N	N
Galindo	N	N
said	N	N
it	N	N
discriminated	N	C
against	N	N
migrant	N	C
workers	N	N
who	N	N
flocked	N	C
to	N	N
Spain	N	N
during	N	N
the	N	N
boom	N	C
years	N	N
nan	N	N
many	N	N
of	N	N
them	N	N
from	N	N
Morocco	N	N
nan	N	N
whose	N	N
coastline	C	N
is	N	N
just	N	N
14km	N	N
away	N	N
and	N	N
can	N	N
be	N	N
seen	N	N
from	N	N
Tarifa	N	N
.	N	N

It	N	N
favours	N	C
moneyed	N	C
classes	N	N
rather	N	N
than	N	N
those	N	N
who	N	N
came	N	N
here	N	N
to	N	N
help	N	N
Spain	N	N
get	N	N
ahead	N	N
nan	N	N
he	N	N
said	N	N
.	N	N

Surfers	N	N
fear	N	N
that	N	N
new	N	N
buildings	N	N
in	N	N
Valdevaqueros	N	N
would	N	N
reduce	N	N
the	N	N
strength	C	N
of	N	N
the	N	N
famous	N	N
local	N	N
Levant	N	C
wind	N	N
but	N	N
fail	N	N
to	N	N
lure	C	C
traditional	N	C
package	C	C
holidaymakers	N	N
.	N	N

Its	N	N
not	N	N
really	N	N
a	N	N
family	N	N
spot	N	N
.	N	N

Just	N	N
wait	N	N
until	N	N
they	N	N
see	N	N
what	N	N
a	N	N
Levant	N	C
is	N	N
like	N	N
nan	N	N
said	N	N
Henning	N	N
Mayer	N	N
nan	N	N
who	N	N
has	N	N
regularly	N	C
made	N	N
the	N	N
journey	N	C
from	N	N
Augsburg	N	C
in	N	N
Germany	N	N
for	N	N
20	N	N
years	N	N
.	N	N

Ten	N	N
years	N	N
ago	N	N
they	N	N
said	N	N
they	N	N
would	N	N
build	N	N
a	N	N
new	N	N
highway	N	C
here	N	N
.	N	N

It	N	N
didnt	N	N
happen	N	N
nan	N	N
so	N	N
I	N	N
think	N	N
it	N	N
will	N	N
be	N	N
impossible	N	C
to	N	N
build	N	N
new	N	N
hotels	N	N
.	N	N

At	N	N
the	N	N
southernmost	N	N
tip	N	N
of	N	N
Spain	N	N
nan	N	N
Tarifa	N	N
is	N	N
the	N	N
strategic	C	C
crossroads	C	C
between	N	N
Africa	N	N
and	N	N
Europe	N	N
nan	N	N
where	N	N
the	N	N
Mediterranean	N	C
Sea	N	N
meets	N	N
the	N	N
Atlantic	N	N
.	N	N

Campaigners	N	C
say	N	N
it	N	N
also	N	N
has	N	N
a	N	N
vital	C	C
role	N	N
in	N	N
the	N	N
animal	N	N
world	N	N
as	N	N
a	N	N
crossroads	C	C
for	N	N
migrating	N	C
species	C	C
.	N	N

The	N	N
campaign	C	C
to	N	N
save	N	N
the	N	N
beach	N	N
was	N	N
launched	N	C
hours	N	N
after	N	N
the	N	N
Tarifa	N	N
council	C	C
voted	N	N
for	N	N
the	N	N
project	N	N
.	N	N

The	N	N
campaign	C	C
has	N	N
a	N	N
Facebook	N	N
page	N	N
and	N	N
is	N	N
supported	N	N
by	N	N
groups	N	N
including	N	N
Greenpeace	N	N
nan	N	N
the	N	N
World	N	N
Wide	N	N
Fund	C	N
for	N	N
Nature	N	N
and	N	N
the	N	N
Spanish	N	N
branch	N	C
of	N	N
conservation	C	C
network	C	N
Birdlife	N	N
.	N	N

Its	N	N
the	N	N
environmental	N	C
equivalent	C	C
of	N	N
putting	N	N
a	N	N
shopping	N	N
centre	N	N
right	N	N
in	N	N
the	N	N
middle	C	N
of	N	N
the	N	N
Alhambra	N	N
nan	N	N
said	N	N
Noelia	N	N
Jurado	N	N
nan	N	N
who	N	N
uses	N	N
her	N	N
multimedia	N	C
expertise	N	C
to	N	N
campaign	C	C
against	N	N
the	N	N
complex	C	C
.	N	N

She	N	N
also	N	N
noted	N	N
that	N	N
the	N	N
resort	N	C
would	N	N
be	N	N
near	N	N
the	N	N
ancient	N	C
Roman	N	N
town	N	N
of	N	N
Baelo	N	N
Claudia	N	N
.	N	N

They	N	N
could	N	N
be	N	N
building	N	N
on	N	N
top	N	N
of	N	N
more	N	N
Roman	N	N
ruins	N	C
here	N	N
.	N	N

Nobody	N	N
knows	N	N
.	N	N

Also	N	N
joining	N	N
the	N	N
opposition	C	C
to	N	N
the	N	N
planned	N	N
resort	N	C
is	N	N
the	N	N
Andalusian	N	N
College	N	N
of	N	N
Geographers	N	C
nan	N	N
which	N	N
nan	N	N
in	N	N
a	N	N
preliminary	C	C
study	N	N
charted	N	C
on	N	N
its	N	N
website	N	N
nan	N	N
concluded	N	C
that	N	N
free	N	N
areas	N	N
nan	N	N
including	N	N
car	N	N
parks	N	N
if	N	N
not	N	N
actual	C	N
buildings	N	N
nan	N	N
will	N	N
overlap	C	C
part	N	N
of	N	N
the	N	N
Alcornocales	N	N
National	N	N
Park	N	N
.	N	N

The	N	N
geographers	N	C
also	N	N
estimate	C	C
that	N	N
the	N	N
site	N	N
intrudes	N	C
on	N	N
two	N	N
wildlife	N	N
conservation	C	C
areas	N	N
.	N	N

One	N	N
of	N	N
the	N	N
areas	N	N
in	N	N
Valdevaqueros	N	N
is	N	N
home	N	N
to	N	N
two	N	N
species	C	C
of	N	N
bat	N	N
whose	N	N
survival	C	C
is	N	N
threatened	N	C
.	N	N

Money	N	N
is	N	N
once	N	N
again	N	N
being	N	N
put	N	N
before	N	N
urban	C	C
laws	N	N
and	N	N
European	N	N
environmental	N	C
directives	N	C
nan	N	N
said	N	N
Ral	N	N
Romeva	N	N
nan	N	N
a	N	N
member	N	N
of	N	N
the	N	N
European	N	N
Parliament	C	C
who	N	N
is	N	N
Vice-President	N	N
of	N	N
the	N	N
Greens	N	N
group	N	N
.	N	N

In	N	N
Romevas	N	N
view	N	N
nan	N	N
the	N	N
project	N	N
is	N	N
also	N	N
at	N	N
fault	C	C
because	N	N
the	N	N
proposed	C	C
site	N	N
has	N	N
too	N	N
little	N	N
water	N	N
in	N	N
a	N	N
town	N	N
that	N	N
already	N	N
suffers	N	C
from	N	N
shortages	N	C
in	N	N
the	N	N
summer	N	N
weather	N	N
that	N	N
scorches	N	C
the	N	N
southern	N	N
Spanish	N	N
region	N	N
of	N	N
Andalusa	N	N
.	N	N

Lack	C	N
of	N	N
water	N	N
recently	N	N
led	N	N
the	N	N
Andalusa	N	N
Supreme	N	N
Court	N	N
to	N	N
uphold	C	C
an	N	N
appeal	C	C
against	N	N
plans	N	N
to	N	N
build	N	N
a	N	N
complex	C	C
elsewhere	C	C
in	N	N
the	N	N
region	N	N
nan	N	N
which	N	N
would	N	N
have	N	N
included	N	N
golf	N	N
courses	N	N
nan	N	N
hotels	N	N
and	N	N
luxury	N	C
homes	N	N
.	N	N

Many	N	N
locals	N	N
are	N	N
also	N	N
wondering	N	N
why	N	N
a	N	N
resort	N	C
should	N	N
be	N	N
built	N	N
10km	N	N
away	N	N
nan	N	N
rather	N	N
than	N	N
on	N	N
wasteland	N	C
near	N	N
Tarifas	N	N
picturesque	C	C
old	N	N
centre	N	N
nan	N	N
with	N	N
its	N	N
typically	N	C
Andalusian	N	C
whitewashed	N	N
walls	N	N
and	N	N
winding	C	C
streets	N	N
nan	N	C
dominated	N	C
by	N	N
a	N	N
10th-century	N	N
Moorish	N	N
castle	N	C
.	N	N

My	N	N
opinion	N	N
and	N	N
that	N	N
of	N	N
catering	C	C
workers	N	N
is	N	N
that	N	N
we	N	N
agree	N	N
with	N	N
the	N	N
complex	C	C
